Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
OTI,2005,0.25,0.39355043,0.3475765,-0.09757649898529053,0.045973927,-0.14355042576789856,-0.09757649898529053,2.4167711713909332,Jeff Fisher,Jeff Fisher,16.554673182651193
NOR,2014,0.4375,0.57364523,0.5354882,-0.09798818826675415,0.038157046,-0.1361452341079712,-0.09798818826675415,2.4167711713909332,Sean Payton,Sean Payton,16.49358582773366
DET,1986,0.3125,0.38945183,0.41111907,-0.09861907362937927,-0.021667242,-0.07695183157920837,-0.09861907362937927,2.4167711713909332,Darryl Rogers,Darryl Rogers,16.432498472816125
CLE,2018,0.3125,0.3639804,0.41219333,-0.09969332814216614,-0.048212916,-0.05148041248321533,-0.09969332814216614,2.4167711713909332,Hue Jackson,Gregg Williams / Hue Jackson,16.371411117898596
CRD,1972,0.3214,0.4599624,0.42177057,-0.1003705726623535,0.038191825,-0.13856239781379698,-0.1003705726623535,2.4167711713909332,Bob Hollway,Bob Hollway,16.310323762981064
OTI,1982,0.1111,0.17072126,0.21152623,-0.10042622997760772,-0.040804967,-0.05962126269340515,-0.10042622997760772,2.4167711713909332,Ed Biles,Ed Biles,16.24923640806353
CHI,1993,0.4375,0.49107906,0.5385589,-0.10105890035629272,-0.047479838,-0.05357906222343445,-0.10105890035629272,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,16.188149053146
BUF,2013,0.375,0.4803935,0.4760634,-0.10106340050697327,0.0043300986,-0.10539349913597107,-0.10106340050697327,2.4167711713909332,Doug Marrone,Doug Marrone,16.127061698228466
SDG,1976,0.4286,0.5016568,0.53008336,-0.1014833582878113,-0.028426588,-0.07305677070617678,-0.1014833582878113,2.4167711713909332,Tommy Prothro,Tommy Prothro,16.065974343310934
RAM,2006,0.5,0.56953424,0.6016374,-0.10163742303848267,-0.03210318,-0.06953424215316772,-0.10163742303848267,2.4167711713909332,Scott Linehan,Scott Linehan,16.0048869883934
ATL,1990,0.3125,0.48696488,0.41460487,-0.10210487246513367,0.07236001,-0.1744648814201355,-0.10210487246513367,2.4167711713909332,Jerry Glanville,Jerry Glanville,15.94379963347587
KAN,1976,0.3571,0.42167816,0.45968962,-0.10258961715698245,-0.03801146,-0.0645781556606293,-0.10258961715698245,2.4167711713909332,Paul Wiggin,Paul Wiggin,15.882712278558339
NYG,2011,0.5625,0.6892882,0.6652709,-0.10277092456817627,0.024017274,-0.1267881989479065,-0.10277092456817627,2.4167711713909332,Tom Coughlin,Tom Coughlin,15.821624923640806
SDG,2016,0.3125,0.44236317,0.41547203,-0.10297203063964844,0.026891142,-0.1298631727695465,-0.10297203063964844,2.4167711713909332,Mike McCoy,Mike McCoy,15.760537568723274
MIA,2004,0.1111,0.23377764,0.21435459,-0.10325458958148956,0.019423053,-0.12267764225006103,-0.10325458958148956,2.4167711713909332,Dave Wannstedt,Dave Wannstedt / Jim Bates,15.699450213805743
DET,1992,0.3125,0.3687826,0.41583246,-0.10333245992660522,-0.04704985,-0.056282609701156616,-0.10333245992660522,2.4167711713909332,Wayne Fontes,Wayne Fontes,15.638362858888211
SDG,1986,0.125,0.26811764,0.22851685,-0.1035168468952179,0.03960079,-0.14311763644218445,-0.1035168468952179,2.4167711713909332,Don Coryell,Al Saunders / Don Coryell,15.577275503970679
NOR,1986,0.4375,0.4648811,0.5411447,-0.1036447286605835,-0.07626364,-0.027381092309951782,-0.1036447286605835,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,15.516188149053145
WAS,2009,0.25,0.34943762,0.354129,-0.10412898659706116,-0.0046913624,-0.09943762421607971,-0.10412898659706116,2.4167711713909332,Jim Zorn,Jim Zorn,15.455100794135616
SEA,2008,0.25,0.4230798,0.35534436,-0.10534435510635376,0.06773543,-0.17307978868484497,-0.10534435510635376,2.4167711713909332,Mike Holmgren,Mike Holmgren,15.394013439218082
JAX,2016,0.1429,0.24404389,0.24859108,-0.10569108030796051,-0.0045471936,-0.10114388666152954,-0.10569108030796051,2.4167711713909332,Gus Bradley,Doug Marrone / Gus Bradley,15.33292608430055
SDG,1989,0.375,0.43856627,0.481011,-0.10601100325584412,-0.042444736,-0.06356626749038696,-0.10601100325584412,2.4167711713909332,Dan Henning,Dan Henning,15.271838729383017
SDG,1991,0.25,0.34449983,0.3562148,-0.10621479153633118,-0.011714965,-0.09449982643127441,-0.10621479153633118,2.4167711713909332,Dan Henning,Dan Henning,15.210751374465486
OTI,1995,0.4375,0.49700615,0.5442425,-0.1067425012588501,-0.047236353,-0.05950614809989929,-0.1067425012588501,2.4167711713909332,Jeff Fisher,Jeff Fisher,15.149664019547954
JAX,2013,0.25,0.34100118,0.3569941,-0.10699409246444702,-0.01599291,-0.09100118279457092,-0.10699409246444702,2.4167711713909332,Gus Bradley,Gus Bradley,15.088576664630422
RAM,1990,0.3125,0.4890928,0.42084205,-0.10834205150604248,0.068250746,-0.17659279704093933,-0.10834205150604248,2.4167711713909332,John Robinson,John Robinson,15.027489309712887
JAX,2006,0.5,0.6182033,0.6086499,-0.10864990949630737,0.009553373,-0.11820328235626221,-0.10864990949630737,2.4167711713909332,Jack Del Rio,Jack Del Rio,14.966401954795359
SEA,2009,0.3125,0.36494195,0.4212644,-0.1087644100189209,-0.056322455,-0.052441954612731934,-0.1087644100189209,2.4167711713909332,Jim Mora Jr,Jim Mora Jr,14.905314599877824
CIN,2002,0.125,0.2471667,0.23384227,-0.10884226858615875,0.013324425,-0.1221666932106018,-0.10884226858615875,2.4167711713909332,Dick LeBeau,Dick LeBeau,14.844227244960292
JAX,2001,0.375,0.5816537,0.4846769,-0.10967689752578735,0.09697682,-0.20665371417999268,-0.10967689752578735,2.4167711713909332,Tom Coughlin,Tom Coughlin,14.783139890042762
SDG,2017,0.5625,0.6720437,0.6724105,-0.10991048812866211,-0.00036680698,-0.10954368114471436,-0.10991048812866211,2.4167711713909332,Anthony Lynn,Anthony Lynn,14.72205253512523
RAI,2008,0.25,0.31273577,0.36061856,-0.11061856150627136,-0.047882795,-0.06273576617240906,-0.11061856150627136,2.4167711713909332,Lane Kiffin,Lane Kiffin / Tom Cable,14.660965180207697
TAM,2018,0.3125,0.42534092,0.42341423,-0.11091423034667969,0.0019266903,-0.1128409206867218,-0.11091423034667969,2.4167711713909332,Dirk Koetter,Dirk Koetter,14.599877825290164
CIN,1983,0.4375,0.58390653,0.548856,-0.11135601997375488,0.03505051,-0.14640653133392334,-0.11135601997375488,2.4167711713909332,Forrest Gregg,Forrest Gregg,14.538790470372634
PHI,2016,0.4375,0.49092677,0.5489081,-0.11140811443328857,-0.057981342,-0.053426772356033325,-0.11140811443328857,2.4167711713909332,Doug Pederson,Doug Pederson,14.477703115455101
NOR,1975,0.1667,0.2471286,0.27815154,-0.1114515419483185,-0.031022936,-0.08042860584259034,-0.1114515419483185,2.4167711713909332,John North,Ernie Hefferle / John North,14.416615760537569
DET,1979,0.125,0.22481859,0.23703445,-0.11203445494174957,-0.012215868,-0.09981858730316162,-0.11203445494174957,2.4167711713909332,Monte Clark,Monte Clark,14.355528405620035
DET,1988,0.1818,0.26037282,0.2938502,-0.11205021328926087,-0.033477396,-0.07857281751632691,-0.11205021328926087,2.4167711713909332,Darryl Rogers,Darryl Rogers / Wayne Fontes,14.294441050702506
OTI,1996,0.5,0.625388,0.61220056,-0.11220055818557739,0.013187468,-0.1253880262374878,-0.11220055818557739,2.4167711713909332,Jeff Fisher,Jeff Fisher,14.233353695784972
MIN,2002,0.375,0.47263667,0.48769182,-0.11269181966781616,-0.01505515,-0.09763666987419128,-0.11269181966781616,2.4167711713909332,Mike Tice,Mike Tice,14.17226634086744
ATL,2015,0.5,0.61880547,0.6134161,-0.11341607570648193,0.0053893924,-0.11880546808242798,-0.11341607570648193,2.4167711713909332,Dan Quinn,Dan Quinn,14.111178985949907
DEN,2011,0.5,0.5720347,0.61428636,-0.11428636312484741,-0.042251647,-0.07203471660614014,-0.11428636312484741,2.4167711713909332,John Fox,John Fox,14.050091631032377
DAL,1989,0.0625,0.11909004,0.1769881,-0.11448809504508972,-0.057898052,-0.056590043008327484,-0.11448809504508972,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,13.989004276114844
MIN,2004,0.5,0.65444624,0.6148563,-0.1148563027381897,0.03958994,-0.15444624423980713,-0.1148563027381897,2.4167711713909332,Mike Tice,Mike Tice,13.927916921197312
RAM,2012,0.4688,0.588876,0.583798,-0.11499799127578736,0.0050780177,-0.12007600898742676,-0.11499799127578736,2.4167711713909332,Jeff Fisher,Jeff Fisher,13.866829566279781
NYJ,2003,0.375,0.5054718,0.49001938,-0.11501938104629517,0.015452445,-0.1304718255996704,-0.11501938104629517,2.4167711713909332,Herm Edwards,Herm Edwards,13.805742211362249
ATL,2011,0.625,0.7683611,0.74002916,-0.11502915620803833,0.028331935,-0.14336109161376953,-0.11502915620803833,2.4167711713909332,Mike Smith,Mike Smith,13.744654856444715
RAM,2010,0.4375,0.46700364,0.55268335,-0.11518335342407227,-0.08567971,-0.02950364351272583,-0.11518335342407227,2.4167711713909332,Steve Spagnuolo,Steve Spagnuolo,13.683567501527182
GNB,1971,0.3571,0.43831694,0.4732153,-0.1161153117656708,-0.03489837,-0.08121694126129153,-0.1161153117656708,2.4167711713909332,Dan Devine,Dan Devine,13.622480146609654
DET,2013,0.4375,0.53456277,0.5538242,-0.11632418632507324,-0.01926142,-0.09706276655197144,-0.11632418632507324,2.4167711713909332,Jim Schwartz,Jim Schwartz,13.56139279169212
SFO,1982,0.3333,0.48687562,0.4496381,-0.11633809847831728,0.037237525,-0.15357562346458437,-0.11633809847831728,2.4167711713909332,Bill Walsh,Bill Walsh,13.500305436774587
ATL,1975,0.2857,0.3491042,0.4029409,-0.11724089913368224,-0.053836703,-0.06340419583320617,-0.11724089913368224,2.4167711713909332,Marion Campbell,Marion Campbell,13.439218081857055
NOR,1998,0.375,0.51216835,0.49228454,-0.11728453636169434,0.019883811,-0.13716834783554077,-0.11728453636169434,2.4167711713909332,Mike Ditka,Mike Ditka,13.378130726939524
CLT,2001,0.375,0.58726764,0.49252552,-0.11752551794052124,0.09474212,-0.21226763725280762,-0.11752551794052124,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,13.317043372021992
CLT,2021,0.5294,0.67291343,0.6469345,-0.11753450927734377,0.025978923,-0.14351343212127687,-0.11753450927734377,2.4167711713909332,Frank Reich,Frank Reich,13.25595601710446
DET,2006,0.1875,0.2618435,0.30517364,-0.11767363548278809,-0.043330133,-0.07434350252151489,-0.11767363548278809,2.4167711713909332,Rod Marinelli,Rod Marinelli,13.194868662186925
ATL,2005,0.5,0.5741116,0.6179775,-0.11797749996185303,-0.04386592,-0.07411158084869385,-0.11797749996185303,2.4167711713909332,Jim Mora Jr,Jim Mora Jr,13.133781307269397
CAR,2022,0.2,0.29002193,0.31805333,-0.11805333495140075,-0.028031409,-0.09002192616462706,-0.11805333495140075,2.4167711713909332,Matt Rhule,Matt Rhule / Steve Wilks,13.072693952351862
TAM,2004,0.3125,0.51390636,0.4307868,-0.11828678846359253,0.08311957,-0.2014063596725464,-0.11828678846359253,2.4167711713909332,Jon Gruden,Jon Gruden,13.01160659743433
MIN,2006,0.375,0.4456254,0.49347913,-0.11847913265228271,-0.047853738,-0.07062539458274841,-0.11847913265228271,2.4167711713909332,Brad Childress,Brad Childress,12.950519242516801
NYG,2017,0.1667,0.29476598,0.28526178,-0.11856178002357484,0.009504199,-0.12806597905158998,-0.11856178002357484,2.4167711713909332,Ben McAdoo,Ben McAdoo / Steve Spagnuolo,12.889431887599267
CIN,1985,0.4375,0.55800223,0.5563447,-0.11884468793869019,0.0016575456,-0.12050223350524902,-0.11884468793869019,2.4167711713909332,Sam Wyche,Sam Wyche,12.828344532681735
CLT,1974,0.0,0.074305676,0.11940059,-0.11940059065818787,-0.045094915,-0.07430567592382431,-0.11940059065818787,2.4167711713909332,Howard Schnellenberger,Howard Schnellenberger / Joe Thomas,12.767257177764202
ATL,2000,0.25,0.3768182,0.36951357,-0.11951357126235962,0.0073046386,-0.1268182098865509,-0.11951357126235962,2.4167711713909332,Dan Reeves,Dan Reeves,12.706169822846672
DET,2003,0.3125,0.4886763,0.43254942,-0.12004941701889038,0.056126893,-0.1761763095855713,-0.12004941701889038,2.4167711713909332,Steve Mariucci,Steve Mariucci,12.64508246792914
CLE,2013,0.25,0.34114397,0.37119445,-0.12119445204734802,-0.030050486,-0.09114396572113037,-0.12119445204734802,2.4167711713909332,Rob Chudzinski,Rob Chudzinski,12.583995113011607
CIN,1979,0.25,0.3644491,0.3712229,-0.12122291326522827,-0.0067737997,-0.11444911360740662,-0.12122291326522827,2.4167711713909332,Homer Rice,Homer Rice,12.522907758094073
WAS,2006,0.3125,0.45665404,0.43406987,-0.12156987190246582,0.02258417,-0.14415404200553894,-0.12156987190246582,2.4167711713909332,Joe Gibbs,Joe Gibbs,12.461820403176542
RAV,2005,0.375,0.4868884,0.49675575,-0.12175574898719788,-0.00986734,-0.11188840866088867,-0.12175574898719788,2.4167711713909332,Brian Billick,Brian Billick,12.40073304825901
MIN,1995,0.5,0.6458002,0.62198734,-0.12198734283447266,0.02381283,-0.1458001732826233,-0.12198734283447266,2.4167711713909332,Dennis Green,Dennis Green,12.339645693341478
MIN,2011,0.1875,0.2696078,0.3109508,-0.12345078587532043,-0.041342974,-0.08210781216621399,-0.12345078587532043,2.4167711713909332,Leslie Frazier,Leslie Frazier,12.278558338423947
NYG,2012,0.5625,0.7258235,0.68636155,-0.12386155128479004,0.03946197,-0.1633235216140747,-0.12386155128479004,2.4167711713909332,Tom Coughlin,Tom Coughlin,12.217470983506413
CRD,2004,0.375,0.57556057,0.49917874,-0.12417873740196228,0.07638183,-0.2005605697631836,-0.12417873740196228,2.4167711713909332,Dennis Green,Dennis Green,12.156383628588882
NYG,2003,0.25,0.3623549,0.3748618,-0.12486180663108826,-0.012506902,-0.11235490441322327,-0.12486180663108826,2.4167711713909332,Jim Fassel,Jim Fassel,12.09529627367135
NYJ,1970,0.2857,0.45787644,0.41350263,-0.12780263357162475,0.04437381,-0.17217644386291503,-0.12780263357162475,2.4167711713909332,Weeb Ewbank,Weeb Ewbank,12.034208918753817
BUF,1997,0.375,0.5691391,0.5029154,-0.1279153823852539,0.06622374,-0.19413912296295166,-0.1279153823852539,2.4167711713909332,Marv Levy,Marv Levy,11.973121563836287
MIN,2007,0.5,0.55050397,0.6286084,-0.12860840559005737,-0.07810444,-0.05050396919250488,-0.12860840559005737,2.4167711713909332,Brad Childress,Brad Childress,11.912034208918755
CIN,1980,0.375,0.5184562,0.50363606,-0.12863606214523315,0.0148201585,-0.14345622062683105,-0.12863606214523315,2.4167711713909332,Forrest Gregg,Forrest Gregg,11.850946854001222
DET,1990,0.375,0.46048802,0.5036443,-0.12864428758621216,-0.043156266,-0.08548802137374878,-0.12864428758621216,2.4167711713909332,Wayne Fontes,Wayne Fontes,11.78985949908369
WAS,1996,0.5625,0.6242566,0.69116265,-0.12866264581680298,-0.066906035,-0.06175661087036133,-0.12866264581680298,2.4167711713909332,Norv Turner,Norv Turner,11.728772144166157
BUF,2018,0.375,0.4253151,0.5039294,-0.12892937660217285,-0.078614265,-0.05031511187553406,-0.12892937660217285,2.4167711713909332,Sean McDermott,Sean McDermott,11.667684789248625
SEA,1976,0.1429,0.2762529,0.2726843,-0.12978430590629578,0.0035685897,-0.1333528955936432,-0.12978430590629578,2.4167711713909332,Jack Patera,Jack Patera,11.606597434331094
SDG,2008,0.5,0.6119842,0.6298547,-0.12985467910766602,-0.017870486,-0.11198419332504272,-0.12985467910766602,2.4167711713909332,Norv Turner,Norv Turner,11.54551007941356
CIN,2019,0.125,0.22000636,0.2553742,-0.13037419319152832,-0.03536783,-0.09500636160373688,-0.13037419319152832,2.4167711713909332,Zac Taylor,Zac Taylor,11.48442272449603
CHI,1973,0.2143,0.28889826,0.3449354,-0.1306353873729706,-0.056037128,-0.07459825940132142,-0.1306353873729706,2.4167711713909332,Abe Gibron,Abe Gibron,11.423335369578497
DAL,1999,0.5,0.6861471,0.63084006,-0.13084006309509277,0.05530703,-0.18614709377288818,-0.13084006309509277,2.4167711713909332,Chan Gailey,Chan Gailey,11.362248014660965
ATL,2003,0.2308,0.36458397,0.36199978,-0.13119977993965148,0.0025841892,-0.13378396911621093,-0.13119977993965148,2.4167711713909332,Dan Reeves,Dan Reeves / Wade Phillips,11.301160659743433
RAI,2005,0.25,0.40977862,0.38144884,-0.13144883513450623,0.02832979,-0.1597786247730255,-0.13144883513450623,2.4167711713909332,Norv Turner,Norv Turner,11.2400733048259
OTI,2015,0.1429,0.26785207,0.27436784,-0.13146783909797669,-0.006515771,-0.1249520679473877,-0.13146783909797669,2.4167711713909332,Ken Whisenhunt,Ken Whisenhunt / Mike Mularkey,11.17898594990837
ATL,2007,0.2308,0.36115602,0.36312968,-0.13232967538833618,-0.0019736588,-0.13035601658821105,-0.13232967538833618,2.4167711713909332,Bobby Petrino,Bobby Petrino / Emmitt Thomas,11.117898594990837
OTI,1984,0.1875,0.2445087,0.32004082,-0.13254082202911377,-0.07553212,-0.05700869858264923,-0.13254082202911377,2.4167711713909332,Hugh Campbell,Hugh Campbell,11.056811240073305
DAL,2011,0.5,0.6323796,0.63276505,-0.1327650547027588,-0.00038546324,-0.13237959146499634,-0.1327650547027588,2.4167711713909332,Jason Garrett,Jason Garrett,10.995723885155773
PHI,1984,0.4062,0.46146107,0.5393292,-0.1331291711807251,-0.077868104,-0.055261067199707026,-0.1331291711807251,2.4167711713909332,Marion Campbell,Marion Campbell,10.934636530238242
CAR,2011,0.375,0.47038177,0.50837904,-0.1333790421485901,-0.037997276,-0.09538176655769348,-0.1333790421485901,2.4167711713909332,Ron Rivera,Ron Rivera,10.873549175320708
JAX,2015,0.3125,0.4120621,0.4458898,-0.13338980078697205,-0.033827692,-0.09956210851669312,-0.13338980078697205,2.4167711713909332,Gus Bradley,Gus Bradley,10.812461820403177
SDG,1997,0.25,0.52161956,0.3834258,-0.13342580199241638,0.13819376,-0.2716195583343506,-0.13342580199241638,2.4167711713909332,Kevin Gilbride,Kevin Gilbride,10.751374465485645
WAS,1994,0.1875,0.3730538,0.32133007,-0.13383007049560547,0.05172372,-0.18555378913879395,-0.13383007049560547,2.4167711713909332,Norv Turner,Norv Turner,10.690287110568113
NOR,2024,0.2222,0.35762176,0.3570838,-0.13488379745483398,0.0005379617,-0.13542175917625426,-0.13488379745483398,2.4167711713909332,Dennis Allen,Darren Rizzi / Dennis Allen,10.62919975565058
CLE,2012,0.3125,0.45471463,0.44757187,-0.13507187366485596,0.0071427524,-0.14221462607383728,-0.13507187366485596,2.4167711713909332,Pat Shurmur,Pat Shurmur,10.568112400733048
KAN,1983,0.375,0.5532475,0.510505,-0.13550502061843872,0.04274249,-0.17824751138687134,-0.13550502061843872,2.4167711713909332,John Mackovic,John Mackovic,10.507025045815515
RAM,1997,0.3125,0.42290145,0.44831073,-0.1358107328414917,-0.025409281,-0.110401451587677,-0.1358107328414917,2.4167711713909332,Dick Vermeil,Dick Vermeil,10.445937690897985
NOR,1995,0.4375,0.62828696,0.57351327,-0.13601326942443848,0.05477369,-0.1907869577407837,-0.13601326942443848,2.4167711713909332,Jim Mora Sr,Jim Mora Sr,10.38485033598045
TAM,2009,0.1875,0.378481,0.32428956,-0.13678956031799316,0.05419144,-0.19098100066184998,-0.13678956031799316,2.4167711713909332,Raheem Morris,Raheem Morris,10.32376298106292
CAR,2004,0.4375,0.57407874,0.5745558,-0.13705581426620483,-0.00047707558,-0.1365787386894226,-0.13705581426620483,2.4167711713909332,John Fox,John Fox,10.262675626145388
RAI,2013,0.25,0.38638687,0.3874102,-0.13741019368171692,-0.0010233223,-0.13638687133789062,-0.13741019368171692,2.4167711713909332,Dennis Allen,Dennis Allen,10.201588271227855
HTX,2002,0.25,0.30854848,0.38764793,-0.13764792680740356,-0.07909945,-0.05854848027229309,-0.13764792680740356,2.4167711713909332,Dom Capers,Dom Capers,10.140500916310325
BUF,2010,0.25,0.44930217,0.38859996,-0.1385999619960785,0.060702205,-0.19930216670036316,-0.1385999619960785,2.4167711713909332,Chan Gailey,Chan Gailey,10.07941356139279
SDG,1971,0.4,0.54609275,0.53863615,-0.1386361479759216,0.0074566007,-0.14609274864196775,-0.1386361479759216,2.4167711713909332,Sid Gillman,Harland Svare / Sid Gillman,10.01832620647526
CRD,1994,0.5,0.5988848,0.63863695,-0.13863694667816162,-0.039752126,-0.09888482093811035,-0.13863694667816162,2.4167711713909332,Buddy Ryan,Buddy Ryan,9.957238851557728
