Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
DAL,1989,0.0625,0.13404332,0.19666915,-0.13416914641857147,-0.062625825,-0.07154332101345062,-0.13416914641857147,2.4832808087873004,Jimmy Johnson,Jimmy Johnson,12.09529627367135
CAR,1995,0.4375,0.4644867,0.5720515,-0.1345515251159668,-0.10756484,-0.026986688375473022,-0.1345515251159668,2.4832808087873004,Dom Capers,Dom Capers,12.034208918753817
DEN,2022,0.2667,0.4195557,0.40138048,-0.13468047933578492,0.018175215,-0.1528556938648224,-0.13468047933578492,2.4832808087873004,Nathaniel Hackett,Jerry Rosburg / Nathaniel Hackett,11.973121563836287
CIN,1970,0.5714,0.61207086,0.70696104,-0.13556103572845457,-0.09489018,-0.040670858478546124,-0.13556103572845457,2.4832808087873004,Paul Brown,Paul Brown,11.912034208918755
CRD,2005,0.3125,0.44352928,0.44923073,-0.13673073053359985,-0.0057014525,-0.13102927803993225,-0.13673073053359985,2.4832808087873004,Dennis Green,Dennis Green,11.850946854001222
ATL,1976,0.2,0.29035354,0.33699757,-0.1369975686073303,-0.046644032,-0.09035353660583495,-0.1369975686073303,2.4832808087873004,Marion Campbell,Marion Campbell / Pat Peppler,11.78985949908369
CLE,1995,0.3125,0.44629887,0.44962478,-0.13712477684020996,-0.0033259094,-0.13379886746406555,-0.13712477684020996,2.4832808087873004,Bill Belichick,Bill Belichick,11.728772144166157
SEA,2011,0.4375,0.5500761,0.5746264,-0.1371263861656189,-0.02455026,-0.11257612705230713,-0.1371263861656189,2.4832808087873004,Pete Carroll,Pete Carroll,11.667684789248625
CHI,2000,0.3125,0.38416484,0.44969386,-0.13719385862350464,-0.06552902,-0.07166483998298645,-0.13719385862350464,2.4832808087873004,Dick Jauron,Dick Jauron,11.606597434331094
RAM,2006,0.5,0.603204,0.6373342,-0.13733422756195068,-0.034130216,-0.10320401191711426,-0.13733422756195068,2.4832808087873004,Scott Linehan,Scott Linehan,11.54551007941356
CIN,1979,0.25,0.39278355,0.38804042,-0.1380404233932495,0.004743129,-0.14278355240821838,-0.1380404233932495,2.4832808087873004,Homer Rice,Homer Rice,11.48442272449603
CHI,2022,0.1765,0.2600454,0.3147434,-0.13824339962005616,-0.05469799,-0.0835454092025757,-0.13824339962005616,2.4832808087873004,Matt Eberflus,Matt Eberflus,11.423335369578497
NOR,1971,0.3571,0.39098695,0.4958256,-0.13872558870315554,-0.10483864,-0.03388694920539859,-0.13872558870315554,2.4832808087873004,J.D. Roberts,J.D. Roberts,11.362248014660965
OTI,1982,0.1111,0.19036612,0.25061706,-0.13951705708503723,-0.060250938,-0.07926611914634704,-0.13951705708503723,2.4832808087873004,Ed Biles,Ed Biles,11.301160659743433
CLT,2021,0.5294,0.68282753,0.66913456,-0.13973455724716188,0.013692975,-0.15342753229141237,-0.13973455724716188,2.4832808087873004,Frank Reich,Frank Reich,11.2400733048259
SFO,2004,0.125,0.24785127,0.26539668,-0.14039668440818787,-0.017545417,-0.12285126745700836,-0.14039668440818787,2.4832808087873004,Dennis Erickson,Dennis Erickson,11.17898594990837
CLT,1981,0.125,0.2166001,0.26614934,-0.1411493420600891,-0.049549237,-0.09160010516643524,-0.1411493420600891,2.4832808087873004,Mike McCormack,Mike McCormack,11.117898594990837
CIN,1993,0.1875,0.23469216,0.3303158,-0.14281579852104187,-0.09562364,-0.047192156314849854,-0.14281579852104187,2.4832808087873004,David Shula,David Shula,11.056811240073305
DET,2006,0.1875,0.26656693,0.33050793,-0.14300793409347534,-0.063941,-0.0790669322013855,-0.14300793409347534,2.4832808087873004,Rod Marinelli,Rod Marinelli,10.995723885155773
WAS,2008,0.5,0.5916755,0.6433484,-0.14334839582443237,-0.051672876,-0.0916755199432373,-0.14334839582443237,2.4832808087873004,Jim Zorn,Jim Zorn,10.934636530238242
NYG,2003,0.25,0.37781653,0.39349595,-0.14349594712257385,-0.015679419,-0.12781652808189392,-0.14349594712257385,2.4832808087873004,Jim Fassel,Jim Fassel,10.873549175320708
WAS,2006,0.3125,0.45224208,0.45671415,-0.14421415328979492,-0.004472077,-0.13974207639694214,-0.14421415328979492,2.4832808087873004,Joe Gibbs,Joe Gibbs,10.812461820403177
NYG,1998,0.5,0.6215088,0.6447462,-0.14474618434906006,-0.023237407,-0.12150877714157104,-0.14474618434906006,2.4832808087873004,Jim Fassel,Jim Fassel,10.751374465485645
RAV,1997,0.4062,0.4835848,0.55129504,-0.14509504203796386,-0.06771025,-0.07738479142189025,-0.14509504203796386,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,10.690287110568113
SEA,1993,0.375,0.51347345,0.52059,-0.14559000730514526,-0.007116556,-0.13847345113754272,-0.14559000730514526,2.4832808087873004,Tom Flores,Tom Flores,10.62919975565058
PHI,1975,0.2857,0.3641053,0.43172744,-0.14602743916511535,-0.067622125,-0.07840531401634215,-0.14602743916511535,2.4832808087873004,Mike McCormack,Mike McCormack,10.568112400733048
TAM,1978,0.3125,0.3869495,0.45860574,-0.14610573649406433,-0.07165623,-0.07444950938224792,-0.14610573649406433,2.4832808087873004,John McKay,John McKay,10.507025045815515
CIN,2007,0.4375,0.49405074,0.5841475,-0.14664751291275024,-0.09009677,-0.05655074119567871,-0.14664751291275024,2.4832808087873004,Marvin Lewis,Marvin Lewis,10.445937690897985
RAV,2007,0.3125,0.44454646,0.46132177,-0.14882177114486694,-0.01677531,-0.13204646110534668,-0.14882177114486694,2.4832808087873004,Brian Billick,Brian Billick,10.38485033598045
MIN,2007,0.5,0.5848252,0.6489662,-0.14896619319915771,-0.064140975,-0.08482521772384644,-0.14896619319915771,2.4832808087873004,Brad Childress,Brad Childress,10.32376298106292
OTI,1973,0.0,0.12894005,0.14919618,-0.14919617772102356,-0.020256132,-0.12894004583358765,-0.14919617772102356,2.4832808087873004,Bill Peterson,Bill Peterson / Sid Gillman,10.262675626145388
TAM,2014,0.125,0.24623431,0.2742114,-0.14921140670776367,-0.027977094,-0.12123431265354156,-0.14921140670776367,2.4832808087873004,Lovie Smith,Lovie Smith,10.201588271227855
RAM,2007,0.1875,0.3169881,0.3374325,-0.14993250370025635,-0.020444393,-0.12948811054229736,-0.14993250370025635,2.4832808087873004,Scott Linehan,Scott Linehan,10.140500916310325
KAN,1977,0.1429,0.2416771,0.29288864,-0.14998864135742188,-0.051211536,-0.09877710542678833,-0.14998864135742188,2.4832808087873004,Paul Wiggin,Paul Wiggin / Tom Bettis,10.07941356139279
DET,1971,0.5357,0.6477389,0.68631124,-0.15061124496459966,-0.03857237,-0.11203887395858769,-0.15061124496459966,2.4832808087873004,Joe Schmidt,Joe Schmidt,10.01832620647526
CIN,1998,0.1875,0.30749238,0.33952868,-0.15202867984771729,-0.032036304,-0.11999237537384033,-0.15202867984771729,2.4832808087873004,Bruce Coslet,Bruce Coslet,9.957238851557728
NOR,1999,0.1875,0.32638305,0.3405025,-0.15300250053405762,-0.014119446,-0.1388830542564392,-0.15300250053405762,2.4832808087873004,Mike Ditka,Mike Ditka,9.896151496640195
CLE,2012,0.3125,0.46603954,0.4662051,-0.15370509028434753,-0.0001655519,-0.1535395383834839,-0.15370509028434753,2.4832808087873004,Pat Shurmur,Pat Shurmur,9.835064141722663
KAN,1976,0.3571,0.4222351,0.5116222,-0.1545221904754639,-0.08938709,-0.06513510146141055,-0.1545221904754639,2.4832808087873004,Paul Wiggin,Paul Wiggin,9.773976786805132
NYJ,1990,0.375,0.45307472,0.53081405,-0.1558140516281128,-0.07773933,-0.07807472348213196,-0.1558140516281128,2.4832808087873004,Bruce Coslet,Bruce Coslet,9.712889431887598
MIA,2004,0.1111,0.2587528,0.26711455,-0.1560145498752594,-0.008361757,-0.14765279307365417,-0.1560145498752594,2.4832808087873004,Dave Wannstedt,Dave Wannstedt / Jim Bates,9.651802076970068
SDG,2000,0.0625,0.21636325,0.21854666,-0.15604665875434875,-0.0021834075,-0.15386325120925903,-0.15604665875434875,2.4832808087873004,Mike Riley,Mike Riley,9.590714722052535
SDG,2001,0.3125,0.45424765,0.47028604,-0.1577860414981842,-0.016038388,-0.14174765348434448,-0.1577860414981842,2.4832808087873004,Mike Riley,Mike Riley,9.529627367135003
DET,1975,0.5,0.60914886,0.6584857,-0.15848571062088013,-0.04933685,-0.10914885997772217,-0.15848571062088013,2.4832808087873004,Rick Forzano,Rick Forzano,9.46854001221747
CLT,1982,0.0556,0.12398171,0.2153365,-0.15973650159835817,-0.091354795,-0.06838170679807663,-0.15973650159835817,2.4832808087873004,Frank Kush,Frank Kush,9.407452657299938
WAS,2003,0.3125,0.4720918,0.474325,-0.1618250012397766,-0.0022332072,-0.15959179401397705,-0.1618250012397766,2.4832808087873004,Steve Spurrier,Steve Spurrier,9.346365302382406
RAI,2008,0.25,0.36872214,0.41201574,-0.16201573610305786,-0.043293595,-0.11872214078903198,-0.16201573610305786,2.4832808087873004,Lane Kiffin,Lane Kiffin / Tom Cable,9.285277947464875
GNB,2009,0.6875,0.84885305,0.85034424,-0.1628442406654358,-0.001491189,-0.16135305166244507,-0.1628442406654358,2.4832808087873004,Mike McCarthy,Mike McCarthy,9.224190592547343
CLE,2000,0.1875,0.32998818,0.35037214,-0.16287213563919067,-0.020383954,-0.14248818159103394,-0.16287213563919067,2.4832808087873004,Chris Palmer,Chris Palmer,9.16310323762981
SFO,2000,0.375,0.4704739,0.5387878,-0.16378778219223022,-0.0683139,-0.09547388553619385,-0.16378778219223022,2.4832808087873004,Steve Mariucci,Steve Mariucci,9.10201588271228
DAL,2011,0.5,0.62699926,0.66390765,-0.16390764713287354,-0.03690839,-0.12699925899505615,-0.16390764713287354,2.4832808087873004,Jason Garrett,Jason Garrett,9.040928527794746
ATL,2021,0.4118,0.5483911,0.57574916,-0.16394915885925293,-0.027358055,-0.13659110374450684,-0.16394915885925293,2.4832808087873004,Arthur Smith,Arthur Smith,8.979841172877215
KAN,2008,0.125,0.2540218,0.289387,-0.16438698768615723,-0.035365194,-0.1290217936038971,-0.16438698768615723,2.4832808087873004,Herm Edwards,Herm Edwards,8.918753817959683
PHI,1972,0.1786,0.29920012,0.3438913,-0.16529129281044005,-0.044691175,-0.1206001175880432,-0.16529129281044005,2.4832808087873004,Ed Khayat,Ed Khayat,8.85766646304215
NOR,1995,0.4375,0.6092722,0.60346437,-0.16596436500549316,0.005807817,-0.17177218198776245,-0.16596436500549316,2.4832808087873004,Jim Mora Sr,Jim Mora Sr,8.796579108124618
TAM,1985,0.125,0.30406335,0.2917962,-0.16679620742797852,0.0122671425,-0.1790633499622345,-0.16679620742797852,2.4832808087873004,Leeman Bennett,Leeman Bennett,8.735491753207086
NYJ,2011,0.5,0.6584634,0.6672318,-0.16723179817199707,-0.00876838,-0.15846341848373413,-0.16723179817199707,2.4832808087873004,Rex Ryan,Rex Ryan,8.674404398289553
GNB,2006,0.5,0.6966388,0.66816384,-0.16816383600234985,0.028474987,-0.196638822555542,-0.16816383600234985,2.4832808087873004,Mike McCarthy,Mike McCarthy,8.613317043372023
ATL,1989,0.25,0.35572657,0.41846415,-0.16846415400505066,-0.062737584,-0.10572656989097595,-0.16846415400505066,2.4832808087873004,Marion Campbell,Jim Hanifan / Marion Campbell,8.552229688454489
GNB,2022,0.4706,0.6509675,0.63923347,-0.1686334699630737,0.011734009,-0.1803674787521362,-0.1686334699630737,2.4832808087873004,Matt LaFleur,Matt LaFleur,8.491142333536958
RAI,2006,0.125,0.26081803,0.2939972,-0.16899719834327698,-0.033179164,-0.13581803441047668,-0.16899719834327698,2.4832808087873004,Art Shell,Art Shell,8.430054978619426
NYJ,1970,0.2857,0.4545731,0.45482615,-0.16912614636421203,-0.00025305152,-0.1688730948448181,-0.16912614636421203,2.4832808087873004,Weeb Ewbank,Weeb Ewbank,8.368967623701893
NYG,2019,0.25,0.35688192,0.4193154,-0.1693153977394104,-0.06243348,-0.10688191652297974,-0.1693153977394104,2.4832808087873004,Pat Shurmur,Pat Shurmur,8.307880268784363
NYJ,2005,0.25,0.356131,0.41978508,-0.16978508234024048,-0.063654095,-0.10613098740577698,-0.16978508234024048,2.4832808087873004,Herm Edwards,Herm Edwards,8.24679291386683
SDG,1978,0.25,0.40567636,0.4199157,-0.16991570591926575,-0.014239341,-0.15567636489868164,-0.16991570591926575,2.4832808087873004,Tommy Prothro,Don Coryell / Tommy Prothro,8.185705558949298
NWE,1992,0.125,0.26422808,0.2951764,-0.17017638683319092,-0.030948311,-0.13922807574272156,-0.17017638683319092,2.4832808087873004,Dick MacPherson,Dick MacPherson,8.124618204031766
KAN,1982,0.3333,0.4737764,0.50373816,-0.1704381649017334,-0.029961765,-0.14047640008926393,-0.1704381649017334,2.4832808087873004,Marv Levy,Marv Levy,8.063530849114233
CLE,2018,0.3125,0.40232852,0.48315462,-0.17065462470054626,-0.0808261,-0.08982852101325989,-0.17065462470054626,2.4832808087873004,Hue Jackson,Gregg Williams / Hue Jackson,8.0024434941967
SDG,2016,0.3125,0.4728948,0.48319286,-0.17069286108016968,-0.010298073,-0.1603947877883911,-0.17069286108016968,2.4832808087873004,Mike McCoy,Mike McCoy,7.941356139279169
NOR,2024,0.2222,0.3606783,0.39347556,-0.17127556233406066,-0.032797277,-0.1384782853603363,-0.17127556233406066,2.4832808087873004,Dennis Allen,Darren Rizzi / Dennis Allen,7.880268784361637
CIN,1985,0.4375,0.5904724,0.60879713,-0.1712971329689026,-0.018324733,-0.15297240018844604,-0.1712971329689026,2.4832808087873004,Sam Wyche,Sam Wyche,7.8191814294441055
RAV,1998,0.375,0.46677572,0.5474076,-0.1724076271057129,-0.08063191,-0.09177571535110474,-0.1724076271057129,2.4832808087873004,Ted Marchibroda,Ted Marchibroda,7.758094074526572
ATL,1977,0.5,0.57184356,0.6733195,-0.1733195185661316,-0.101475954,-0.07184356451034546,-0.1733195185661316,2.4832808087873004,Leeman Bennett,Leeman Bennett,7.697006719609041
CLE,2008,0.25,0.34165558,0.42384866,-0.17384865880012512,-0.08219308,-0.09165558218955994,-0.17384865880012512,2.4832808087873004,Romeo Crennel,Romeo Crennel,7.6359193646915084
HTX,2002,0.25,0.37569183,0.42551965,-0.1755196452140808,-0.049827814,-0.12569183111190796,-0.1755196452140808,2.4832808087873004,Dom Capers,Dom Capers,7.574832009773977
DET,1996,0.3125,0.44935748,0.48845413,-0.17595413327217102,-0.039096653,-0.13685747981071472,-0.17595413327217102,2.4832808087873004,Wayne Fontes,Wayne Fontes,7.513744654856444
MIN,2003,0.5625,0.68058395,0.73895746,-0.1764574646949768,-0.05837351,-0.11808395385742188,-0.1764574646949768,2.4832808087873004,Mike Tice,Mike Tice,7.452657299938912
OTI,1984,0.1875,0.27727976,0.36426872,-0.1767687201499939,-0.086988956,-0.08977976441383362,-0.1767687201499939,2.4832808087873004,Hugh Campbell,Hugh Campbell,7.391569945021381
JAX,2016,0.1429,0.2494091,0.3197053,-0.1768053074836731,-0.07029621,-0.10650909445285797,-0.1768053074836731,2.4832808087873004,Gus Bradley,Doug Marrone / Gus Bradley,7.330482590103848
CAR,2022,0.2,0.37104726,0.37681413,-0.17681412696838378,-0.0057668686,-0.17104725837707518,-0.17681412696838378,2.4832808087873004,Matt Rhule,Matt Rhule / Steve Wilks,7.269395235186317
PHI,1986,0.3438,0.43477565,0.521172,-0.17737198705673218,-0.08639634,-0.09097565050125123,-0.17737198705673218,2.4832808087873004,Buddy Ryan,Buddy Ryan,7.2083078802687846
NWE,2000,0.3125,0.48998746,0.490598,-0.17809799313545227,-0.0006105304,-0.17748746275901794,-0.17809799313545227,2.4832808087873004,Bill Belichick,Bill Belichick,7.147220525351253
CIN,2006,0.5,0.59953606,0.67831576,-0.17831575870513916,-0.0787797,-0.09953606128692627,-0.17831575870513916,2.4832808087873004,Marvin Lewis,Marvin Lewis,7.08613317043372
JAX,2012,0.125,0.29004142,0.3037756,-0.1787756085395813,-0.013734192,-0.16504141688346863,-0.1787756085395813,2.4832808087873004,Mike Mularkey,Mike Mularkey,7.025045815516188
SEA,1994,0.375,0.538584,0.5542232,-0.1792231798171997,-0.015639186,-0.16358399391174316,-0.1792231798171997,2.4832808087873004,Tom Flores,Tom Flores,6.963958460598656
GNB,1988,0.25,0.36250293,0.42932624,-0.17932623624801636,-0.0668233,-0.11250293254852295,-0.17932623624801636,2.4832808087873004,Lindy Infante,Lindy Infante,6.9028711056811245
NOR,2005,0.1875,0.33189347,0.36703327,-0.17953327298164368,-0.0351398,-0.14439347386360168,-0.17953327298164368,2.4832808087873004,Jim Haslett,Jim Haslett,6.841783750763591
MIN,2002,0.375,0.4968064,0.554679,-0.17967897653579712,-0.057872564,-0.12180641293525696,-0.17967897653579712,2.4832808087873004,Mike Tice,Mike Tice,6.78069639584606
DEN,2010,0.25,0.3939032,0.42974475,-0.17974475026130676,-0.035841554,-0.1439031958580017,-0.17974475026130676,2.4832808087873004,Josh McDaniels,Eric Studesville / Josh McDaniels,6.719609040928527
WAS,2009,0.25,0.4082137,0.42985556,-0.1798555552959442,-0.02164185,-0.15821370482444763,-0.1798555552959442,2.4832808087873004,Jim Zorn,Jim Zorn,6.658521686010996
CLT,2017,0.25,0.40871206,0.43054372,-0.1805437207221985,-0.021831661,-0.15871205925941467,-0.1805437207221985,2.4832808087873004,Chuck Pagano,Chuck Pagano,6.597434331093463
CRD,2001,0.4375,0.6076711,0.6188344,-0.18133437633514404,-0.011163294,-0.1701710820198059,-0.18133437633514404,2.4832808087873004,Dave McGinnis,Dave McGinnis,6.536346976175931
HTX,2004,0.4375,0.5233966,0.619189,-0.18168902397155762,-0.09579241,-0.08589661121368408,-0.18168902397155762,2.4832808087873004,Dom Capers,Dom Capers,6.475259621258401
SDG,2019,0.3125,0.49754718,0.49510744,-0.18260744214057922,0.0024397373,-0.1850471794605255,-0.18260744214057922,2.4832808087873004,Anthony Lynn,Anthony Lynn,6.414172266340867
CRD,1979,0.2308,0.37602875,0.41368377,-0.18288377208709716,-0.037655026,-0.14522874636650085,-0.18288377208709716,2.4832808087873004,Bud Wilkinson,Bud Wilkinson / Larry Wilson,6.353084911423336
BUF,1977,0.2143,0.36433172,0.39768562,-0.18338561720848084,-0.033353895,-0.1500317222595215,-0.18338561720848084,2.4832808087873004,Jim Ringo,Jim Ringo,6.2919975565058035
CRD,2002,0.3125,0.45951843,0.49659914,-0.18409913778305054,-0.037080705,-0.1470184326171875,-0.18409913778305054,2.4832808087873004,Dave McGinnis,Dave McGinnis,6.230910201588271
TAM,1986,0.125,0.27520624,0.31005013,-0.1850501298904419,-0.03484389,-0.15020623803138733,-0.1850501298904419,2.4832808087873004,Leeman Bennett,Leeman Bennett,6.169822846670739
SEA,1976,0.1429,0.36919332,0.32855183,-0.18565182886123657,0.040641487,-0.22629331550598145,-0.18565182886123657,2.4832808087873004,Jack Patera,Jack Patera,6.108735491753206
JAX,2001,0.375,0.5277995,0.5630029,-0.18800288438796997,-0.035203397,-0.15279948711395264,-0.18800288438796997,2.4832808087873004,Tom Coughlin,Tom Coughlin,6.047648136835675
MIN,2006,0.375,0.5327102,0.5635395,-0.1885395050048828,-0.03082931,-0.15771019458770752,-0.1885395050048828,2.4832808087873004,Brad Childress,Brad Childress,5.9865607819181434
CLT,1974,0.0,0.13227141,0.18877485,-0.18877485394477844,-0.056503445,-0.132271409034729,-0.18877485394477844,2.4832808087873004,Howard Schnellenberger,Howard Schnellenberger / Joe Thomas,5.925473427000611
RAI,2018,0.25,0.4125818,0.43888772,-0.18888771533966064,-0.026305914,-0.16258180141448975,-0.18888771533966064,2.4832808087873004,Jon Gruden,Jon Gruden,5.864386072083079
JAX,2020,0.0625,0.1952778,0.25249493,-0.1899949312210083,-0.057217136,-0.13277779519557953,-0.1899949312210083,2.4832808087873004,Doug Marrone,Doug Marrone,5.803298717165547
DET,2012,0.25,0.39574334,0.44071108,-0.19071108102798462,-0.04496774,-0.14574334025382996,-0.19071108102798462,2.4832808087873004,Jim Schwartz,Jim Schwartz,5.742211362248015
MIN,2011,0.1875,0.3560465,0.37901893,-0.19151893258094788,-0.022972435,-0.16854649782180786,-0.19151893258094788,2.4832808087873004,Leslie Frazier,Leslie Frazier,5.6811240073304825
WAS,1980,0.375,0.5044431,0.56899655,-0.19399654865264893,-0.06455344,-0.12944310903549194,-0.19399654865264893,2.4832808087873004,Jack Pardee,Jack Pardee,5.62003665241295
ATL,1988,0.3125,0.42298573,0.50693065,-0.1944306492805481,-0.08394492,-0.1104857325553894,-0.1944306492805481,2.4832808087873004,Marion Campbell,Marion Campbell,5.558949297495419
RAM,1982,0.2222,0.43188193,0.41964006,-0.19744006423950194,0.01224187,-0.20968193440437316,-0.19744006423950194,2.4832808087873004,Ray Malavasi,Ray Malavasi,5.497861942577886
HTX,2010,0.375,0.5637495,0.5741551,-0.19915509223937988,-0.0104056,-0.1887494921684265,-0.19915509223937988,2.4832808087873004,Gary Kubiak,Gary Kubiak,5.436774587660354
