Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
TAM,1978,0.3125,0.3943463,0.44854873,-0.13604873418807983,-0.054202437,-0.08184629678726196,-0.13604873418807983,2.2193222407213775,John McKay,John McKay,9.835064141722663
BUF,1984,0.125,0.19177209,0.26174828,-0.1367482841014862,-0.069976196,-0.06677208840847015,-0.1367482841014862,2.2193222407213775,Kay Stephenson,Kay Stephenson,9.773976786805132
NYJ,2011,0.5,0.63573724,0.6370402,-0.13704019784927368,-0.0013029575,-0.13573724031448364,-0.13704019784927368,2.2193222407213775,Rex Ryan,Rex Ryan,9.712889431887598
NOR,2024,0.2222,0.31734148,0.35926467,-0.13706467180252074,-0.041923195,-0.09514147667884826,-0.13706467180252074,2.2193222407213775,Dennis Allen,Darren Rizzi / Dennis Allen,9.651802076970068
CLE,1999,0.125,0.24688545,0.2635034,-0.13850340247154236,-0.016617954,-0.12188544869422913,-0.13850340247154236,2.2193222407213775,Chris Palmer,Chris Palmer,9.590714722052535
CLT,1997,0.1875,0.2790674,0.32613242,-0.1386324167251587,-0.04706502,-0.09156739711761475,-0.1386324167251587,2.2193222407213775,Lindy Infante,Lindy Infante,9.529627367135003
CLE,1974,0.2857,0.39135617,0.42656243,-0.14086242847442626,-0.03520626,-0.10565617017745971,-0.14086242847442626,2.2193222407213775,Nick Skorich,Nick Skorich,9.46854001221747
CLT,2021,0.5294,0.66147983,0.6702915,-0.14089148340225222,-0.008811653,-0.13207983074188234,-0.14089148340225222,2.2193222407213775,Frank Reich,Frank Reich,9.407452657299938
PHI,1986,0.3438,0.42772076,0.48704833,-0.14324832792282105,-0.059327573,-0.08392075533866883,-0.14324832792282105,2.2193222407213775,Buddy Ryan,Buddy Ryan,9.346365302382406
KAN,2000,0.4375,0.57398957,0.580801,-0.14330101013183594,-0.00681144,-0.13648957014083862,-0.14330101013183594,2.2193222407213775,Gunther Cunningham,Gunther Cunningham,9.285277947464875
JAX,2015,0.3125,0.40896994,0.4561846,-0.14368459582328796,-0.047214657,-0.0964699387550354,-0.14368459582328796,2.2193222407213775,Gus Bradley,Gus Bradley,9.224190592547343
MIN,2010,0.3,0.41923487,0.44474152,-0.14474151730537416,-0.025506645,-0.11923487186431886,-0.14474151730537416,2.2193222407213775,Brad Childress,Brad Childress / Leslie Frazier,9.16310323762981
CIN,1979,0.25,0.39760786,0.39498717,-0.14498716592788696,0.002620697,-0.14760786294937134,-0.14498716592788696,2.2193222407213775,Homer Rice,Homer Rice,9.10201588271228
SDG,1972,0.3214,0.39078444,0.46642753,-0.14502753481864927,-0.07564309,-0.06938444242477415,-0.14502753481864927,2.2193222407213775,Harland Svare,Harland Svare,9.040928527794746
CLE,2008,0.25,0.3142244,0.39572525,-0.14572525024414062,-0.08150086,-0.06422439217567444,-0.14572525024414062,2.2193222407213775,Romeo Crennel,Romeo Crennel,8.979841172877215
WAS,1996,0.5625,0.6463162,0.70899624,-0.1464962363243103,-0.062680066,-0.08381617069244385,-0.1464962363243103,2.2193222407213775,Norv Turner,Norv Turner,8.918753817959683
KAN,1983,0.375,0.4975165,0.5215655,-0.1465654969215393,-0.024048984,-0.12251651287078857,-0.1465654969215393,2.2193222407213775,John Mackovic,John Mackovic,8.85766646304215
SDG,2008,0.5,0.60509497,0.64668006,-0.1466800570487976,-0.041585088,-0.10509496927261353,-0.1466800570487976,2.2193222407213775,Norv Turner,Norv Turner,8.796579108124618
SDG,2001,0.3125,0.42781553,0.4593949,-0.1468949019908905,-0.031579375,-0.1153155267238617,-0.1468949019908905,2.2193222407213775,Mike Riley,Mike Riley,8.735491753207086
SDG,2017,0.5625,0.63574827,0.70970225,-0.1472022533416748,-0.073953986,-0.07324826717376709,-0.1472022533416748,2.2193222407213775,Anthony Lynn,Anthony Lynn,8.674404398289553
SFO,2010,0.3333,0.4578506,0.48063588,-0.1473358814239502,-0.022785276,-0.12455060524940492,-0.1473358814239502,2.2193222407213775,Mike Singletary,Jim Tomsula / Mike Singletary,8.613317043372023
SDG,2016,0.3125,0.45980418,0.46047083,-0.14797082543373108,-0.00066664815,-0.14730417728424072,-0.14797082543373108,2.2193222407213775,Mike McCoy,Mike McCoy,8.552229688454489
SDG,1975,0.1429,0.29417714,0.29188627,-0.14898627004623413,0.0022908747,-0.15127714476585388,-0.14898627004623413,2.2193222407213775,Tommy Prothro,Tommy Prothro,8.491142333536958
KAN,1988,0.2812,0.3718914,0.4303419,-0.149141899394989,-0.05845049,-0.09069140915870666,-0.149141899394989,2.2193222407213775,Frank Gansz,Frank Gansz,8.430054978619426
TAM,1980,0.3438,0.4764267,0.49335462,-0.14955461854934693,-0.016927928,-0.13262669081687928,-0.14955461854934693,2.2193222407213775,John McKay,John McKay,8.368967623701893
CAR,2022,0.2,0.3407123,0.34961584,-0.14961584210395812,-0.008903533,-0.14071230888366698,-0.14961584210395812,2.2193222407213775,Matt Rhule,Matt Rhule / Steve Wilks,8.307880268784363
BUF,1986,0.2222,0.3119869,0.3719367,-0.14973670868873595,-0.059949815,-0.08978689341545104,-0.14973670868873595,2.2193222407213775,Hank Bullough,Hank Bullough / Marv Levy,8.24679291386683
NYJ,1988,0.5312,0.62786156,0.6811128,-0.1499128258705139,-0.053251266,-0.09666155939102172,-0.1499128258705139,2.2193222407213775,Joe Walton,Joe Walton,8.185705558949298
RAM,1997,0.3125,0.45285457,0.46266237,-0.15016236901283264,-0.009807795,-0.14035457372665405,-0.15016236901283264,2.2193222407213775,Dick Vermeil,Dick Vermeil,8.124618204031766
WAS,2006,0.3125,0.4614552,0.46363384,-0.15113383531570435,-0.0021786392,-0.14895519614219666,-0.15113383531570435,2.2193222407213775,Joe Gibbs,Joe Gibbs,8.063530849114233
MIN,2002,0.375,0.44513154,0.5265891,-0.15158909559249878,-0.081457555,-0.07013154029846191,-0.15158909559249878,2.2193222407213775,Mike Tice,Mike Tice,8.0024434941967
DAL,1999,0.5,0.66361785,0.6529364,-0.1529363989830017,0.01068145,-0.16361784934997559,-0.1529363989830017,2.2193222407213775,Chan Gailey,Chan Gailey,7.941356139279169
CIN,1989,0.5,0.6281588,0.6533546,-0.15335458517074585,-0.025195777,-0.1281588077545166,-0.15335458517074585,2.2193222407213775,Sam Wyche,Sam Wyche,7.880268784361637
CAR,2004,0.4375,0.5837795,0.591503,-0.15400302410125732,-0.0077235103,-0.14627951383590698,-0.15400302410125732,2.2193222407213775,John Fox,John Fox,7.8191814294441055
TAM,2014,0.125,0.26701814,0.27928543,-0.15428543090820312,-0.012267292,-0.1420181393623352,-0.15428543090820312,2.2193222407213775,Lovie Smith,Lovie Smith,7.758094074526572
SEA,1981,0.375,0.44850644,0.52930653,-0.1543065309524536,-0.080800086,-0.0735064446926117,-0.1543065309524536,2.2193222407213775,Jack Patera,Jack Patera,7.697006719609041
CRD,1971,0.3214,0.44285786,0.47578463,-0.15438462958335875,-0.032926768,-0.12145786151885984,-0.15438462958335875,2.2193222407213775,Bob Hollway,Bob Hollway,7.6359193646915084
WAS,1980,0.375,0.513255,0.5296812,-0.15468120574951172,-0.016426206,-0.13825500011444092,-0.15468120574951172,2.2193222407213775,Jack Pardee,Jack Pardee,7.574832009773977
SFO,2009,0.5,0.576378,0.6549735,-0.15497350692749023,-0.07859552,-0.0763779878616333,-0.15497350692749023,2.2193222407213775,Mike Singletary,Mike Singletary,7.513744654856444
SDG,1978,0.25,0.39680573,0.40621978,-0.15621978044509888,-0.009414047,-0.14680573344230652,-0.15621978044509888,2.2193222407213775,Tommy Prothro,Don Coryell / Tommy Prothro,7.452657299938912
RAI,1989,0.25,0.36124,0.40849143,-0.15849143266677856,-0.047251433,-0.11123999953269958,-0.15849143266677856,2.2193222407213775,Mike Shanahan,Art Shell / Mike Shanahan,7.391569945021381
DAL,2002,0.3125,0.43429697,0.4713627,-0.15886270999908447,-0.037065744,-0.12179696559906006,-0.15886270999908447,2.2193222407213775,Dave Campo,Dave Campo,7.330482590103848
SFO,2000,0.375,0.5063886,0.5341187,-0.15911871194839478,-0.027730107,-0.1313886046409607,-0.15911871194839478,2.2193222407213775,Steve Mariucci,Steve Mariucci,7.269395235186317
KAN,2011,0.3846,0.48491028,0.54421604,-0.15961603679656983,-0.059305757,-0.1003102795124054,-0.15961603679656983,2.2193222407213775,Todd Haley,Romeo Crennel / Todd Haley,7.2083078802687846
ATL,1975,0.2857,0.40802336,0.44707537,-0.16137536697387694,-0.03905201,-0.12232335739135741,-0.16137536697387694,2.2193222407213775,Marion Campbell,Marion Campbell,7.147220525351253
RAI,2018,0.25,0.421133,0.41215086,-0.16215085983276367,0.008982152,-0.17113301157951355,-0.16215085983276367,2.2193222407213775,Jon Gruden,Jon Gruden,7.08613317043372
HTX,2004,0.4375,0.528822,0.6005581,-0.1630581021308899,-0.0717361,-0.09132200479507446,-0.1630581021308899,2.2193222407213775,Dom Capers,Dom Capers,7.025045815516188
CLE,2012,0.3125,0.42120108,0.4757187,-0.16321870684623718,-0.054517627,-0.10870108008384705,-0.16321870684623718,2.2193222407213775,Pat Shurmur,Pat Shurmur,6.963958460598656
KAN,2008,0.125,0.29087746,0.28880656,-0.16380655765533447,0.0020709038,-0.16587746143341064,-0.16380655765533447,2.2193222407213775,Herm Edwards,Herm Edwards,6.9028711056811245
SDG,2000,0.0625,0.18052901,0.22784881,-0.1653488129377365,-0.0473198,-0.11802901327610016,-0.1653488129377365,2.2193222407213775,Mike Riley,Mike Riley,6.841783750763591
OTI,1973,0.0,0.120414756,0.16575204,-0.16575203835964203,-0.045337282,-0.12041475623846054,-0.16575203835964203,2.2193222407213775,Bill Peterson,Bill Peterson / Sid Gillman,6.78069639584606
DEN,2022,0.2667,0.471357,0.43254524,-0.1658452446937561,0.038811743,-0.20465698795318604,-0.1658452446937561,2.2193222407213775,Nathaniel Hackett,Jerry Rosburg / Nathaniel Hackett,6.719609040928527
WAS,2009,0.25,0.3726562,0.41621292,-0.16621291637420654,-0.04355672,-0.1226561963558197,-0.16621291637420654,2.2193222407213775,Jim Zorn,Jim Zorn,6.658521686010996
RAM,1982,0.2222,0.39935252,0.38948756,-0.1672875645637512,0.009864956,-0.1771525207042694,-0.1672875645637512,2.2193222407213775,Ray Malavasi,Ray Malavasi,6.597434331093463
MIA,2015,0.25,0.4152226,0.4173514,-0.1673513948917389,-0.0021288097,-0.16522258520126343,-0.1673513948917389,2.2193222407213775,Joe Philbin,Dan Campbell / Joe Philbin,6.536346976175931
NYJ,2007,0.25,0.36596033,0.41745323,-0.16745322942733765,-0.0514929,-0.11596032977104187,-0.16745322942733765,2.2193222407213775,Eric Mangini,Eric Mangini,6.475259621258401
JAX,2001,0.375,0.5554164,0.5439832,-0.16898322105407715,0.011433184,-0.18041640520095825,-0.16898322105407715,2.2193222407213775,Tom Coughlin,Tom Coughlin,6.414172266340867
RAI,2006,0.125,0.26586786,0.29435733,-0.1693573296070099,-0.02848947,-0.14086785912513733,-0.1693573296070099,2.2193222407213775,Art Shell,Art Shell,6.353084911423336
CIN,2019,0.125,0.27444664,0.29460505,-0.1696050465106964,-0.02015841,-0.14944663643836975,-0.1696050465106964,2.2193222407213775,Zac Taylor,Zac Taylor,6.2919975565058035
TAM,1983,0.125,0.28816247,0.29482403,-0.1698240339756012,-0.006661564,-0.1631624698638916,-0.1698240339756012,2.2193222407213775,John McKay,John McKay,6.230910201588271
RAI,2012,0.25,0.3795983,0.4213641,-0.17136409878730774,-0.04176581,-0.12959828972816467,-0.17136409878730774,2.2193222407213775,Dennis Allen,Dennis Allen,6.169822846670739
MIN,2011,0.1875,0.34942406,0.35887858,-0.17137858271598816,-0.009454519,-0.1619240641593933,-0.17137858271598816,2.2193222407213775,Leslie Frazier,Leslie Frazier,6.108735491753206
CLT,2017,0.25,0.38730896,0.42140055,-0.1714005470275879,-0.03409159,-0.13730895519256592,-0.1714005470275879,2.2193222407213775,Chuck Pagano,Chuck Pagano,6.047648136835675
CIN,2010,0.25,0.37278736,0.4225226,-0.17252260446548462,-0.049735248,-0.12278735637664795,-0.17252260446548462,2.2193222407213775,Marvin Lewis,Marvin Lewis,5.9865607819181434
WAS,2008,0.5,0.58084786,0.67271173,-0.17271173000335693,-0.09186387,-0.0808478593826294,-0.17271173000335693,2.2193222407213775,Jim Zorn,Jim Zorn,5.925473427000611
CLT,1982,0.0556,0.16060792,0.22885568,-0.17325568439960481,-0.068247765,-0.10500791909694672,-0.17325568439960481,2.2193222407213775,Frank Kush,Frank Kush,5.864386072083079
KAN,2012,0.125,0.21372287,0.29912353,-0.17412352561950684,-0.085400656,-0.08872286975383759,-0.17412352561950684,2.2193222407213775,Romeo Crennel,Romeo Crennel,5.803298717165547
HTX,2010,0.375,0.5175006,0.54953194,-0.1745319366455078,-0.032031357,-0.14250057935714722,-0.1745319366455078,2.2193222407213775,Gary Kubiak,Gary Kubiak,5.742211362248015
NYG,1976,0.0,0.117938064,0.17457542,-0.17457541823387146,-0.056637354,-0.11793806403875351,-0.17457541823387146,2.2193222407213775,Bill Arnsparger,Bill Arnsparger / John McVay,5.6811240073304825
JAX,2011,0.2727,0.4350031,0.44738775,-0.17468775491714478,-0.012384653,-0.1623031018257141,-0.17468775491714478,2.2193222407213775,Jack Del Rio,Jack Del Rio / Mel Tucker,5.62003665241295
SDG,2019,0.3125,0.45414552,0.48815113,-0.17565113306045532,-0.034005612,-0.14164552092552185,-0.17565113306045532,2.2193222407213775,Anthony Lynn,Anthony Lynn,5.558949297495419
CAR,2010,0.125,0.27982438,0.30097413,-0.17597413063049316,-0.021149755,-0.1548243761062622,-0.17597413063049316,2.2193222407213775,John Fox,John Fox,5.497861942577886
PIT,1981,0.5,0.6970208,0.6761478,-0.17614781856536865,0.02087301,-0.19702082872390747,-0.17614781856536865,2.2193222407213775,Chuck Noll,Chuck Noll,5.436774587660354
TAM,1986,0.125,0.27518645,0.30223143,-0.17723143100738525,-0.027044982,-0.1501864492893219,-0.17723143100738525,2.2193222407213775,Leeman Bennett,Leeman Bennett,5.3756872327428225
CLE,2018,0.3125,0.39848432,0.4904359,-0.1779358983039856,-0.09195158,-0.08598431944847107,-0.1779358983039856,2.2193222407213775,Hue Jackson,Gregg Williams / Hue Jackson,5.31459987782529
KAN,1976,0.3571,0.4179274,0.53531516,-0.17821515598297122,-0.11738774,-0.060827414178848294,-0.17821515598297122,2.2193222407213775,Paul Wiggin,Paul Wiggin,5.253512522907758
RAI,2008,0.25,0.33958298,0.42853835,-0.17853835225105286,-0.08895537,-0.08958297967910767,-0.17853835225105286,2.2193222407213775,Lane Kiffin,Lane Kiffin / Tom Cable,5.192425167990225
ATL,1977,0.5,0.59195644,0.6788571,-0.17885708808898926,-0.08690065,-0.09195643663406372,-0.17885708808898926,2.2193222407213775,Leeman Bennett,Leeman Bennett,5.131337813072694
NYG,2017,0.1667,0.33671558,0.34594113,-0.17924112634658815,-0.009225547,-0.17001557903289796,-0.17924112634658815,2.2193222407213775,Ben McAdoo,Ben McAdoo / Steve Spagnuolo,5.070250458155162
JAX,2020,0.0625,0.21931626,0.24217427,-0.17967426776885986,-0.022858009,-0.1568162590265274,-0.17967426776885986,2.2193222407213775,Doug Marrone,Doug Marrone,5.00916310323763
NOR,2005,0.1875,0.3022709,0.3671894,-0.1796894073486328,-0.06491852,-0.11477088928222656,-0.1796894073486328,2.2193222407213775,Jim Haslett,Jim Haslett,4.948075748320098
OTI,1970,0.25,0.34461018,0.43010095,-0.1801009476184845,-0.08549076,-0.09461018443107605,-0.1801009476184845,2.2193222407213775,Wally Lemm,Wally Lemm,4.886988393402566
CIN,1998,0.1875,0.32385856,0.36865243,-0.18115243315696716,-0.044793874,-0.13635855913162231,-0.18115243315696716,2.2193222407213775,Bruce Coslet,Bruce Coslet,4.825901038485034
SEA,1992,0.125,0.2790248,0.3080257,-0.18302568793296814,-0.029000878,-0.15402480959892273,-0.18302568793296814,2.2193222407213775,Tom Flores,Tom Flores,4.7648136835675015
NYJ,1990,0.375,0.486115,0.55827224,-0.18327224254608154,-0.072157234,-0.11111500859260559,-0.18327224254608154,2.2193222407213775,Bruce Coslet,Bruce Coslet,4.703726328649969
SEA,2021,0.4118,0.6331817,0.5953331,-0.18353309936523438,0.03784859,-0.22138169116973877,-0.18353309936523438,2.2193222407213775,Pete Carroll,Pete Carroll,4.642638973732438
SEA,1976,0.1429,0.2817121,0.3272768,-0.1843767961025238,-0.04556468,-0.1388121148109436,-0.1843767961025238,2.2193222407213775,Jack Patera,Jack Patera,4.581551618814905
OTI,1994,0.1,0.31298465,0.2849137,-0.18491368889808654,0.028070956,-0.2129846453666687,-0.18491368889808654,2.2193222407213775,Jack Pardee,Jack Pardee / Jeff Fisher,4.520464263897373
NOR,1970,0.1429,0.28516215,0.33048275,-0.18758275113105774,-0.0453206,-0.14226215085983276,-0.18758275113105774,2.2193222407213775,J.D. Roberts,J.D. Roberts / Tom Fears,4.459376908979841
PHI,1975,0.2857,0.39529905,0.4733569,-0.1876569025993347,-0.078057855,-0.10959904723167418,-0.1876569025993347,2.2193222407213775,Mike McCormack,Mike McCormack,4.398289554062309
JAX,2012,0.125,0.27970338,0.3127579,-0.18775790929794312,-0.03305453,-0.15470337867736816,-0.18775790929794312,2.2193222407213775,Mike Mularkey,Mike Mularkey,4.337202199144777
NOR,1975,0.1667,0.3110063,0.3553026,-0.1886026020526886,-0.044296294,-0.14430630760192872,-0.1886026020526886,2.2193222407213775,John North,Ernie Hefferle / John North,4.276114844227244
PHI,1982,0.3333,0.53727084,0.52462757,-0.19132756633758546,0.012643278,-0.20397084398269655,-0.19132756633758546,2.2193222407213775,Dick Vermeil,Dick Vermeil,4.215027489309713
DEN,2010,0.25,0.39689428,0.44160175,-0.19160175323486328,-0.044707477,-0.14689427614212036,-0.19160175323486328,2.2193222407213775,Josh McDaniels,Eric Studesville / Josh McDaniels,4.153940134392181
ATL,2018,0.4375,0.6549065,0.6296982,-0.19219821691513062,0.025208294,-0.2174065113067627,-0.19219821691513062,2.2193222407213775,Dan Quinn,Dan Quinn,4.092852779474649
NYJ,1970,0.2857,0.44584873,0.47903335,-0.19333335094451903,-0.033184618,-0.1601487331867218,-0.19333335094451903,2.2193222407213775,Weeb Ewbank,Weeb Ewbank,4.031765424557117
NWE,1981,0.125,0.32525283,0.3193251,-0.19432508945465088,0.0059277415,-0.20025283098220825,-0.19432508945465088,2.2193222407213775,Ron Erhardt,Ron Erhardt,3.9706780696395847
TAM,1977,0.1429,0.2282909,0.3395783,-0.1966783007144928,-0.1112874,-0.08539090058803558,-0.1966783007144928,2.2193222407213775,John McKay,John McKay,3.9095907147220528
NYG,1992,0.375,0.49133256,0.57248384,-0.1974838376045227,-0.08115128,-0.11633256077766418,-0.1974838376045227,2.2193222407213775,Ray Handley,Ray Handley,3.8485033598045204
NYG,1995,0.3125,0.5109859,0.51021093,-0.19771093130111694,0.0007749796,-0.19848591089248657,-0.19771093130111694,2.2193222407213775,Dan Reeves,Dan Reeves,3.7874160048869885
MIN,2006,0.375,0.52134436,0.5740988,-0.19909882545471191,-0.05275446,-0.1463443636894226,-0.19909882545471191,2.2193222407213775,Brad Childress,Brad Childress,3.726328649969456
DET,2008,0.0,0.12844066,0.19966915,-0.19966915249824524,-0.07122849,-0.12844066321849823,-0.19966915249824524,2.2193222407213775,Rod Marinelli,Rod Marinelli,3.665241295051924
BUF,1985,0.0,0.15141058,0.20171286,-0.20171286165714264,-0.050302282,-0.15141057968139648,-0.20171286165714264,2.2193222407213775,Kay Stephenson,Hank Bullough / Kay Stephenson,3.6041539401343923
JAX,2002,0.375,0.5745183,0.57686865,-0.20186865329742432,-0.0023503304,-0.1995183229446411,-0.20186865329742432,2.2193222407213775,Tom Coughlin,Tom Coughlin,3.54306658521686
NOR,1980,0.0,0.20622465,0.20464183,-0.20464183390140533,0.0015828162,-0.20622465014457703,-0.20464183390140533,2.2193222407213775,Dick Nolan,Dick Nolan / Dick Stanfel,3.481979230299328
TAM,2013,0.25,0.4282653,0.45518568,-0.2051856815814972,-0.026920378,-0.1782653033733368,-0.2051856815814972,2.2193222407213775,Greg Schiano,Greg Schiano,3.4208918753817956
KAN,1978,0.25,0.37393048,0.4564749,-0.2064749002456665,-0.082544416,-0.12393048405647278,-0.2064749002456665,2.2193222407213775,Marv Levy,Marv Levy,3.3598045204642637
DET,1996,0.3125,0.497234,0.52073807,-0.20823806524276733,-0.023504078,-0.18473398685455322,-0.20823806524276733,2.2193222407213775,Wayne Fontes,Wayne Fontes,3.2987171655467313
MIA,2007,0.0625,0.22114366,0.27302587,-0.21052587032318115,-0.051882207,-0.1586436629295349,-0.21052587032318115,2.2193222407213775,Cam Cameron,Cam Cameron,3.2376298106292003
DET,2001,0.125,0.31743577,0.3356091,-0.21060910820960999,-0.018173337,-0.19243577122688293,-0.21060910820960999,2.2193222407213775,Marty Mornhinweg,Marty Mornhinweg,3.176542455711668
