Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
BUF,1971,0.0714,0.13026263,0.1780046,-0.10660459265708923,-0.047741964,-0.05886262819766998,-0.10660459265708923,2.415238839724544,Harvey Johnson,Harvey Johnson,17.898594990836898
TAM,2011,0.25,0.30616206,0.35664535,-0.10664534568786621,-0.050483286,-0.05616205930709839,-0.10664534568786621,2.415238839724544,Raheem Morris,Raheem Morris,17.837507635919366
TAM,1996,0.375,0.42852852,0.48287076,-0.10787075757980347,-0.05434224,-0.05352851748466492,-0.10787075757980347,2.415238839724544,Tony Dungy,Tony Dungy,17.77642028100183
SEA,1977,0.3571,0.43220982,0.46513838,-0.10803837575912478,-0.032928556,-0.07510981955528262,-0.10803837575912478,2.415238839724544,Jack Patera,Jack Patera,17.7153329260843
ATL,1990,0.3125,0.46589696,0.4205781,-0.10807809233665466,0.04531887,-0.15339696407318115,-0.10807809233665466,2.415238839724544,Jerry Glanville,Jerry Glanville,17.65424557116677
NYG,1973,0.1786,0.25130427,0.28687721,-0.10827721490859984,-0.035572946,-0.07270426883697509,-0.10827721490859984,2.415238839724544,Alex Webster,Alex Webster,17.593158216249236
DET,2005,0.3636,0.43029803,0.47228655,-0.10868655219078066,-0.04198852,-0.06669803037643435,-0.10868655219078066,2.415238839724544,Steve Mariucci,Dick Jauron / Steve Mariucci,17.532070861331704
SDG,1990,0.375,0.41459227,0.48371738,-0.10871738195419312,-0.069125116,-0.03959226608276367,-0.10871738195419312,2.415238839724544,Dan Henning,Dan Henning,17.47098350641417
MIN,2019,0.625,0.7039064,0.73488444,-0.10988444089889526,-0.030978024,-0.07890641689300537,-0.10988444089889526,2.415238839724544,Mike Zimmer,Mike Zimmer,17.40989615149664
KAN,1988,0.2812,0.32126206,0.39133465,-0.1101346529006958,-0.07007259,-0.04006206159591674,-0.1101346529006958,2.415238839724544,Frank Gansz,Frank Gansz,17.348808796579107
CIN,2007,0.4375,0.5521767,0.5479707,-0.110470712184906,0.0042060018,-0.11467671394348145,-0.110470712184906,2.415238839724544,Marvin Lewis,Marvin Lewis,17.287721441661578
SFO,2006,0.4375,0.44180536,0.5489351,-0.11143511533737183,-0.10712975,-0.004305362701416016,-0.11143511533737183,2.415238839724544,Mike Nolan,Mike Nolan,17.226634086744046
KAN,2006,0.5625,0.6765748,0.6744388,-0.11193877458572388,0.0021360517,-0.11407482624053955,-0.11193877458572388,2.415238839724544,Herm Edwards,Herm Edwards,17.165546731826513
WAS,1996,0.5625,0.6622283,0.6746651,-0.11216509342193604,-0.012436807,-0.0997282862663269,-0.11216509342193604,2.415238839724544,Norv Turner,Norv Turner,17.104459376908977
NYJ,1993,0.5,0.53210187,0.61370045,-0.11370044946670532,-0.08159858,-0.03210186958312988,-0.11370044946670532,2.415238839724544,Bruce Coslet,Bruce Coslet,17.04337202199145
CHI,2023,0.4118,0.43198156,0.5257582,-0.11395820684432983,-0.09377664,-0.020181563568115235,-0.11395820684432983,2.415238839724544,Matt Eberflus,Matt Eberflus,16.982284667073916
DET,2004,0.375,0.44705507,0.48976773,-0.11476773023605347,-0.04271266,-0.07205507159233093,-0.11476773023605347,2.415238839724544,Steve Mariucci,Steve Mariucci,16.921197312156384
RAI,2008,0.25,0.3191019,0.36481133,-0.11481133103370667,-0.04570943,-0.06910189986228943,-0.11481133103370667,2.415238839724544,Lane Kiffin,Lane Kiffin / Tom Cable,16.86010995723885
CLE,1991,0.375,0.4974688,0.49237868,-0.11737868189811707,0.0050901175,-0.12246879935264587,-0.11737868189811707,2.415238839724544,Bill Belichick,Bill Belichick,16.79902260232132
TAM,2000,0.625,0.7275329,0.7426795,-0.11767947673797607,-0.0151465535,-0.10253292322158813,-0.11767947673797607,2.415238839724544,Tony Dungy,Tony Dungy,16.737935247403787
OTI,2014,0.125,0.2599599,0.24303383,-0.11803382635116577,0.01692608,-0.13495990633964539,-0.11803382635116577,2.415238839724544,Ken Whisenhunt,Ken Whisenhunt,16.676847892486254
CLE,2010,0.3125,0.377311,0.43103188,-0.11853188276290894,-0.05372089,-0.06481099128723145,-0.11853188276290894,2.415238839724544,Eric Mangini,Eric Mangini,16.615760537568725
RAI,1998,0.5,0.6301255,0.61880517,-0.1188051700592041,0.011320353,-0.1301255226135254,-0.1188051700592041,2.415238839724544,Jon Gruden,Jon Gruden,16.554673182651193
DAL,2011,0.5,0.5707443,0.619472,-0.11947202682495117,-0.04872775,-0.07074427604675293,-0.11947202682495117,2.415238839724544,Jason Garrett,Jason Garrett,16.49358582773366
GNB,2000,0.5625,0.7301043,0.68225014,-0.11975014209747314,0.047854185,-0.16760432720184326,-0.11975014209747314,2.415238839724544,Mike Sherman,Mike Sherman,16.432498472816125
ATL,1975,0.2857,0.33934635,0.406015,-0.12031500868797301,-0.06666866,-0.053646349239349356,-0.12031500868797301,2.415238839724544,Marion Campbell,Marion Campbell,16.371411117898596
RAI,1989,0.25,0.34829864,0.3707981,-0.12079811096191406,-0.022499472,-0.09829863905906677,-0.12079811096191406,2.415238839724544,Mike Shanahan,Art Shell / Mike Shanahan,16.310323762981064
SDG,2015,0.25,0.38718995,0.3709909,-0.12099090218544006,0.016199052,-0.13718995451927185,-0.12099090218544006,2.415238839724544,Mike McCoy,Mike McCoy,16.24923640806353
DAL,2000,0.3125,0.36449558,0.4342098,-0.12170979380607605,-0.06971422,-0.05199557542800903,-0.12170979380607605,2.415238839724544,Dave Campo,Dave Campo,16.188149053146
NYJ,1977,0.2143,0.26930076,0.33632502,-0.12202501959800721,-0.06702426,-0.055000758838653574,-0.12202501959800721,2.415238839724544,Walt Michaels,Walt Michaels,16.127061698228466
CIN,1985,0.4375,0.54308414,0.5596018,-0.1221017837524414,-0.01651764,-0.10558414459228516,-0.1221017837524414,2.415238839724544,Sam Wyche,Sam Wyche,16.065974343310934
SDG,1991,0.25,0.33924186,0.37226057,-0.12226057052612305,-0.03301871,-0.0892418622970581,-0.12226057052612305,2.415238839724544,Dan Henning,Dan Henning,16.0048869883934
CRD,2010,0.3125,0.55513614,0.43483475,-0.12233474850654602,0.120301396,-0.24263614416122437,-0.12233474850654602,2.415238839724544,Ken Whisenhunt,Ken Whisenhunt,15.94379963347587
CHI,2022,0.1765,0.26135203,0.29970875,-0.12320875382423402,-0.03835672,-0.08485203242301942,-0.12320875382423402,2.415238839724544,Matt Eberflus,Matt Eberflus,15.882712278558339
JAX,2006,0.5,0.5925028,0.62355626,-0.12355625629425049,-0.031053483,-0.09250277280807495,-0.12355625629425049,2.415238839724544,Jack Del Rio,Jack Del Rio,15.821624923640806
NOR,1994,0.4375,0.543928,0.56221324,-0.1247132420539856,-0.018285215,-0.10642802715301514,-0.1247132420539856,2.415238839724544,Jim Mora Sr,Jim Mora Sr,15.760537568723274
ATL,1997,0.4375,0.5543641,0.56233335,-0.12483334541320801,-0.00796926,-0.11686408519744873,-0.12483334541320801,2.415238839724544,Dan Reeves,Dan Reeves,15.699450213805743
WAS,2009,0.25,0.32579863,0.3750442,-0.12504419684410095,-0.049245566,-0.0757986307144165,-0.12504419684410095,2.415238839724544,Jim Zorn,Jim Zorn,15.638362858888211
NWE,1981,0.125,0.3248493,0.2516623,-0.12666231393814087,0.07318699,-0.19984930753707886,-0.12666231393814087,2.415238839724544,Ron Erhardt,Ron Erhardt,15.577275503970679
DET,1980,0.5625,0.7259752,0.6895139,-0.1270139217376709,0.036461294,-0.16347521543502808,-0.1270139217376709,2.415238839724544,Monte Clark,Monte Clark,15.516188149053145
CLE,1989,0.5938,0.6335938,0.72091335,-0.1271133505821228,-0.08731955,-0.039793797683715826,-0.1271133505821228,2.415238839724544,Bud Carson,Bud Carson,15.455100794135616
CLE,1990,0.2222,0.3219595,0.349465,-0.127265012550354,-0.027505517,-0.09975949554443359,-0.127265012550354,2.415238839724544,Bud Carson,Bud Carson / Jim Shofner,15.394013439218082
DEN,1978,0.625,0.7637422,0.752822,-0.12782198190689087,0.010920227,-0.13874220848083496,-0.12782198190689087,2.415238839724544,Red Miller,Red Miller,15.33292608430055
SEA,1998,0.5,0.6465183,0.6279869,-0.12798690795898438,0.018531382,-0.1465182900428772,-0.12798690795898438,2.415238839724544,Dennis Erickson,Dennis Erickson,15.271838729383017
KAN,1977,0.1429,0.22556016,0.27145028,-0.12855028114318848,-0.045890123,-0.08266015849113464,-0.12855028114318848,2.415238839724544,Paul Wiggin,Paul Wiggin / Tom Bettis,15.210751374465486
RAI,2013,0.25,0.36421812,0.37863767,-0.1286376714706421,-0.014419556,-0.11421811580657959,-0.1286376714706421,2.415238839724544,Dennis Allen,Dennis Allen,15.149664019547954
CLT,2017,0.25,0.35661003,0.37890315,-0.12890315055847168,-0.02229312,-0.10661002993583679,-0.12890315055847168,2.415238839724544,Chuck Pagano,Chuck Pagano,15.088576664630422
SDG,2016,0.3125,0.47375664,0.44141746,-0.12891745567321777,0.032339185,-0.16125664114952087,-0.12891745567321777,2.415238839724544,Mike McCoy,Mike McCoy,15.027489309712887
WAS,1994,0.1875,0.40617293,0.31674403,-0.12924402952194214,0.0894289,-0.21867293119430542,-0.12924402952194214,2.415238839724544,Norv Turner,Norv Turner,14.966401954795359
KAN,1984,0.5,0.64313585,0.62933314,-0.12933313846588135,0.013802707,-0.14313584566116333,-0.12933313846588135,2.415238839724544,John Mackovic,John Mackovic,14.905314599877824
CLE,1975,0.2143,0.42130297,0.34387723,-0.12957722611427308,0.07742575,-0.20700297422409059,-0.12957722611427308,2.415238839724544,Forrest Gregg,Forrest Gregg,14.844227244960292
HTX,2021,0.2353,0.29806742,0.36547664,-0.13017663807868957,-0.06740922,-0.06276742072105407,-0.13017663807868957,2.415238839724544,David Culley,David Culley,14.783139890042762
OTI,1973,0.0,0.09782578,0.13060915,-0.1306091547012329,-0.032783374,-0.0978257805109024,-0.1306091547012329,2.415238839724544,Bill Peterson,Bill Peterson / Sid Gillman,14.72205253512523
NYG,2004,0.375,0.52226263,0.5059596,-0.13095957040786743,0.016303062,-0.14726263284683228,-0.13095957040786743,2.415238839724544,Tom Coughlin,Tom Coughlin,14.660965180207697
WAS,2006,0.3125,0.4688556,0.44352746,-0.1310274600982666,0.02532813,-0.1563555896282196,-0.1310274600982666,2.415238839724544,Joe Gibbs,Joe Gibbs,14.599877825290164
NYG,2011,0.5625,0.7018975,0.6936597,-0.1311597228050232,0.008237779,-0.1393975019454956,-0.1311597228050232,2.415238839724544,Tom Coughlin,Tom Coughlin,14.538790470372634
GNB,2009,0.6875,0.8179052,0.81872064,-0.13122063875198364,-0.00081545115,-0.13040518760681152,-0.13122063875198364,2.415238839724544,Mike McCarthy,Mike McCarthy,14.477703115455101
RAI,2003,0.25,0.47635296,0.3819236,-0.1319235861301422,0.094429374,-0.22635295987129211,-0.1319235861301422,2.415238839724544,Bill Callahan,Bill Callahan,14.416615760537569
CIN,2002,0.125,0.29445073,0.25734267,-0.13234266638755798,0.037108064,-0.16945073008537292,-0.13234266638755798,2.415238839724544,Dick LeBeau,Dick LeBeau,14.355528405620035
CAR,2004,0.4375,0.5751458,0.57000357,-0.13250356912612915,0.005142212,-0.13764578104019165,-0.13250356912612915,2.415238839724544,John Fox,John Fox,14.294441050702506
OTI,1982,0.1111,0.1801246,0.24377614,-0.13267614259719848,-0.06365155,-0.06902459576129913,-0.13267614259719848,2.415238839724544,Ed Biles,Ed Biles,14.233353695784972
RAM,2007,0.1875,0.26774582,0.32054645,-0.1330464482307434,-0.052800626,-0.08024582266807556,-0.1330464482307434,2.415238839724544,Scott Linehan,Scott Linehan,14.17226634086744
PIT,1988,0.3125,0.45264065,0.4460582,-0.1335582137107849,0.006582439,-0.14014065265655518,-0.1335582137107849,2.415238839724544,Chuck Noll,Chuck Noll,14.111178985949907
CIN,2006,0.5,0.6170984,0.63436997,-0.13436996936798096,-0.017271578,-0.11709839105606079,-0.13436996936798096,2.415238839724544,Marvin Lewis,Marvin Lewis,14.050091631032377
WAS,1998,0.375,0.54931474,0.5096134,-0.13461339473724365,0.039701343,-0.1743147373199463,-0.13461339473724365,2.415238839724544,Norv Turner,Norv Turner,13.989004276114844
KAN,2008,0.125,0.21256411,0.25971153,-0.13471153378486633,-0.047147423,-0.08756411075592041,-0.13471153378486633,2.415238839724544,Herm Edwards,Herm Edwards,13.927916921197312
CHI,1973,0.2143,0.3130565,0.34911916,-0.1348191565990448,-0.036062658,-0.09875649876594544,-0.1348191565990448,2.415238839724544,Abe Gibron,Abe Gibron,13.866829566279781
SFO,2004,0.125,0.3010768,0.2600308,-0.1350308060646057,0.041045994,-0.17607679963111877,-0.1350308060646057,2.415238839724544,Dennis Erickson,Dennis Erickson,13.805742211362249
RAM,1996,0.375,0.43305162,0.5101448,-0.13514482975006104,-0.077093214,-0.058051615953445435,-0.13514482975006104,2.415238839724544,Rich Brooks,Rich Brooks,13.744654856444715
SDG,2017,0.5625,0.72291887,0.6983138,-0.13581377267837524,0.024605095,-0.16041886806488037,-0.13581377267837524,2.415238839724544,Anthony Lynn,Anthony Lynn,13.683567501527182
SDG,1998,0.3333,0.42373982,0.46931872,-0.1360187177181244,-0.045578897,-0.09043982071876527,-0.1360187177181244,2.415238839724544,Kevin Gilbride,June Jones / Kevin Gilbride,13.622480146609654
DET,1996,0.3125,0.40269575,0.4498056,-0.1373055875301361,-0.047109842,-0.09019574522972107,-0.1373055875301361,2.415238839724544,Wayne Fontes,Wayne Fontes,13.56139279169212
NYJ,2005,0.25,0.3888953,0.38743868,-0.13743868470191956,0.0014566183,-0.13889530301094055,-0.13743868470191956,2.415238839724544,Herm Edwards,Herm Edwards,13.500305436774587
NOR,1970,0.1429,0.24282353,0.2804228,-0.13752280673980713,-0.03759928,-0.099923526263237,-0.13752280673980713,2.415238839724544,J.D. Roberts,J.D. Roberts / Tom Fears,13.439218081857055
MIA,2004,0.1111,0.21424177,0.24893878,-0.13783878400325775,-0.03469701,-0.10314177289009094,-0.13783878400325775,2.415238839724544,Dave Wannstedt,Dave Wannstedt / Jim Bates,13.378130726939524
NYG,1996,0.375,0.47767922,0.5139262,-0.1389262080192566,-0.036246985,-0.10267922282218933,-0.1389262080192566,2.415238839724544,Dan Reeves,Dan Reeves,13.317043372021992
NYG,2014,0.375,0.51975113,0.51400197,-0.1390019655227661,0.005749166,-0.14475113153457642,-0.1390019655227661,2.415238839724544,Tom Coughlin,Tom Coughlin,13.25595601710446
CIN,2019,0.125,0.21524954,0.26418602,-0.13918602466583252,-0.048936486,-0.09024953842163086,-0.13918602466583252,2.415238839724544,Zac Taylor,Zac Taylor,13.194868662186925
NYG,2019,0.25,0.34055558,0.3896604,-0.13966038823127747,-0.04910481,-0.0905555784702301,-0.13966038823127747,2.415238839724544,Pat Shurmur,Pat Shurmur,13.133781307269397
BUF,1970,0.25,0.40973824,0.39044946,-0.14044946432113647,0.019288778,-0.15973824262619019,-0.14044946432113647,2.415238839724544,John Rauch,John Rauch,13.072693952351862
CIN,1972,0.5714,0.69252366,0.71197796,-0.1405779586791992,-0.0194543,-0.12112365827560423,-0.1405779586791992,2.415238839724544,Paul Brown,Paul Brown,13.01160659743433
DET,1988,0.1818,0.24658404,0.32244095,-0.14064095206260682,-0.07585691,-0.06478404290676118,-0.14064095206260682,2.415238839724544,Darryl Rogers,Darryl Rogers / Wayne Fontes,12.950519242516801
BUF,2005,0.3125,0.427072,0.45381764,-0.14131763577461243,-0.026745647,-0.11457198858261108,-0.14131763577461243,2.415238839724544,Mike Mularkey,Mike Mularkey,12.889431887599267
NYJ,1988,0.5312,0.64701045,0.6727326,-0.14153259162902831,-0.025722146,-0.11581044559478759,-0.14153259162902831,2.415238839724544,Joe Walton,Joe Walton,12.828344532681735
BUF,1977,0.2143,0.26721546,0.35591692,-0.14161691732406617,-0.08870146,-0.052915460538864145,-0.14161691732406617,2.415238839724544,Jim Ringo,Jim Ringo,12.767257177764202
CRD,1997,0.25,0.2998033,0.39187703,-0.14187702536582947,-0.09207374,-0.04980328679084778,-0.14187702536582947,2.415238839724544,Vince Tobin,Vince Tobin,12.706169822846672
CAR,2022,0.2,0.3291623,0.342533,-0.14253299236297606,-0.013370693,-0.1291622996330261,-0.14253299236297606,2.415238839724544,Matt Rhule,Matt Rhule / Steve Wilks,12.64508246792914
RAM,2009,0.0625,0.14213416,0.20525685,-0.142756849527359,-0.06312269,-0.0796341598033905,-0.142756849527359,2.415238839724544,Steve Spagnuolo,Steve Spagnuolo,12.583995113011607
CLT,2001,0.375,0.50205064,0.51805437,-0.14305436611175537,-0.016003728,-0.12705063819885254,-0.14305436611175537,2.415238839724544,Jim Mora Sr,Jim Mora Sr,12.522907758094073
SFO,1999,0.25,0.35817328,0.3932979,-0.14329791069030762,-0.03512463,-0.10817328095436096,-0.14329791069030762,2.415238839724544,Steve Mariucci,Steve Mariucci,12.461820403176542
CIN,1983,0.4375,0.6588775,0.58159786,-0.14409786462783813,0.07727963,-0.22137749195098877,-0.14409786462783813,2.415238839724544,Forrest Gregg,Forrest Gregg,12.40073304825901
CRD,2004,0.375,0.6076476,0.5192356,-0.14423561096191406,0.08841199,-0.2326475977897644,-0.14423561096191406,2.415238839724544,Dennis Green,Dennis Green,12.339645693341478
KAN,2009,0.25,0.4166468,0.3944793,-0.14447930455207825,0.022167504,-0.166646808385849,-0.14447930455207825,2.415238839724544,Todd Haley,Todd Haley,12.278558338423947
GNB,2006,0.5,0.6714737,0.64449877,-0.1444987654685974,0.026974916,-0.1714736819267273,-0.1444987654685974,2.415238839724544,Mike McCarthy,Mike McCarthy,12.217470983506413
GNB,1987,0.3667,0.5971598,0.51155967,-0.14485966520309446,0.08560014,-0.23045980291366575,-0.14485966520309446,2.415238839724544,Forrest Gregg,Forrest Gregg,12.156383628588882
OTI,2005,0.25,0.39182806,0.39497438,-0.14497438073158264,-0.0031463206,-0.14182806015014648,-0.14497438073158264,2.415238839724544,Jeff Fisher,Jeff Fisher,12.09529627367135
TAM,2014,0.125,0.24944735,0.27020296,-0.14520296454429626,-0.020755619,-0.12444734573364258,-0.14520296454429626,2.415238839724544,Lovie Smith,Lovie Smith,12.034208918753817
RAM,2012,0.4688,0.57873803,0.61506206,-0.14626205797195435,-0.036324024,-0.1099380337715149,-0.14626205797195435,2.415238839724544,Jeff Fisher,Jeff Fisher,11.973121563836287
BUF,1986,0.2222,0.3649109,0.36889574,-0.1466957393169403,-0.0039848387,-0.14271090059280395,-0.1466957393169403,2.415238839724544,Hank Bullough,Hank Bullough / Marv Levy,11.912034208918755
DAL,1999,0.5,0.665474,0.6467668,-0.1467667818069458,0.018707216,-0.16547399759292603,-0.1467667818069458,2.415238839724544,Chan Gailey,Chan Gailey,11.850946854001222
MIN,2007,0.5,0.5852316,0.64716977,-0.14716976881027222,-0.061938167,-0.08523160219192505,-0.14716976881027222,2.415238839724544,Brad Childress,Brad Childress,11.78985949908369
JAX,2015,0.3125,0.42141426,0.4598532,-0.14735320210456848,-0.038438946,-0.10891425609588623,-0.14735320210456848,2.415238839724544,Gus Bradley,Gus Bradley,11.728772144166157
SEA,1992,0.125,0.30408785,0.27251083,-0.147510826587677,0.03157702,-0.17908784747123718,-0.147510826587677,2.415238839724544,Tom Flores,Tom Flores,11.667684789248625
TAM,1985,0.125,0.28291106,0.27289727,-0.14789727330207825,0.010013789,-0.15791106224060059,-0.14789727330207825,2.415238839724544,Leeman Bennett,Leeman Bennett,11.606597434331094
CRD,1980,0.3125,0.5201184,0.4605141,-0.148014098405838,0.059604317,-0.20761841535568237,-0.148014098405838,2.415238839724544,Jim Hanifan,Jim Hanifan,11.54551007941356
MIN,1972,0.5,0.650976,0.64830875,-0.14830875396728516,0.0026672482,-0.1509760022163391,-0.14830875396728516,2.415238839724544,Bud Grant,Bud Grant,11.48442272449603
KAN,1976,0.3571,0.4208443,0.50593776,-0.14883775510787967,-0.08509347,-0.06374428668022158,-0.14883775510787967,2.415238839724544,Paul Wiggin,Paul Wiggin,11.423335369578497
ATL,2013,0.25,0.4003665,0.39897323,-0.1489732265472412,0.0013932586,-0.15036648511886597,-0.1489732265472412,2.415238839724544,Mike Smith,Mike Smith,11.362248014660965
SFO,1978,0.1111,0.22619505,0.2606522,-0.14955221428871154,-0.034457162,-0.1150950522661209,-0.14955221428871154,2.415238839724544,Pete McCulley,Fred O'Connor / Pete McCulley,11.301160659743433
CLE,2008,0.25,0.37416425,0.4000507,-0.15005069971084595,-0.025886446,-0.12416425347328186,-0.15005069971084595,2.415238839724544,Romeo Crennel,Romeo Crennel,11.2400733048259
CLT,1998,0.1875,0.3902666,0.3383155,-0.15081548690795898,0.05195111,-0.20276659727096558,-0.15081548690795898,2.415238839724544,Jim Mora Sr,Jim Mora Sr,11.17898594990837
