Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
RAM,2006,0.5,0.60601354,0.6392809,-0.13928091526031494,-0.03326738,-0.10601353645324707,-0.13928091526031494,2.332458299969623,Scott Linehan,Scott Linehan,8.124618204031766
SEA,2002,0.4375,0.604626,0.57682025,-0.1393202543258667,0.027805746,-0.16712599992752075,-0.1393202543258667,2.332458299969623,Mike Holmgren,Mike Holmgren,8.063530849114233
DET,1992,0.3125,0.41883457,0.45185685,-0.1393568515777588,-0.033022285,-0.10633456707000732,-0.1393568515777588,2.332458299969623,Wayne Fontes,Wayne Fontes,8.0024434941967
KAN,1977,0.1429,0.21036112,0.28234926,-0.13944925866127014,-0.071988136,-0.06746112308502197,-0.13944925866127014,2.332458299969623,Paul Wiggin,Paul Wiggin / Tom Bettis,7.941356139279169
SDG,2016,0.3125,0.4563107,0.4526493,-0.1401492953300476,0.0036613941,-0.1438106894493103,-0.1401492953300476,2.332458299969623,Mike McCoy,Mike McCoy,7.880268784361637
HTX,2022,0.2059,0.33909208,0.3462056,-0.14030559215545654,-0.0071135163,-0.13319207582473755,-0.14030559215545654,2.332458299969623,Lovie Smith,Lovie Smith,7.8191814294441055
ATL,1997,0.4375,0.552103,0.57886523,-0.14136523008346558,-0.026762247,-0.11460298299789429,-0.14136523008346558,2.332458299969623,Dan Reeves,Dan Reeves,7.758094074526572
MIN,1990,0.375,0.52076876,0.5168136,-0.14181357622146606,0.0039551854,-0.14576876163482666,-0.14181357622146606,2.332458299969623,Jerry Burns,Jerry Burns,7.697006719609041
SDG,1989,0.375,0.42859775,0.5172074,-0.14220738410949707,-0.088609636,-0.05359774827957153,-0.14220738410949707,2.332458299969623,Dan Henning,Dan Henning,7.6359193646915084
OTI,1983,0.0,0.081786364,0.1437092,-0.143709197640419,-0.061922833,-0.08178636431694031,-0.143709197640419,2.332458299969623,Ed Biles,Chuck Studley / Ed Biles,7.574832009773977
NYJ,1996,0.0625,0.17355308,0.20770852,-0.14520852267742157,-0.034155443,-0.11105307936668396,-0.14520852267742157,2.332458299969623,Rich Kotite,Rich Kotite,7.513744654856444
NYJ,2020,0.125,0.29633325,0.27072027,-0.14572027325630188,0.02561298,-0.17133325338363647,-0.14572027325630188,2.332458299969623,Adam Gase,Adam Gase,7.452657299938912
NYJ,2005,0.25,0.34589604,0.3964773,-0.14647731184959412,-0.050581276,-0.09589603543281555,-0.14647731184959412,2.332458299969623,Herm Edwards,Herm Edwards,7.391569945021381
RAM,2011,0.125,0.21143723,0.27155763,-0.14655762910842896,-0.060120404,-0.08643722534179688,-0.14655762910842896,2.332458299969623,Steve Spagnuolo,Steve Spagnuolo,7.330482590103848
RAI,1999,0.5,0.63344127,0.6469996,-0.14699959754943848,-0.013558328,-0.1334412693977356,-0.14699959754943848,2.332458299969623,Jon Gruden,Jon Gruden,7.269395235186317
NYG,2015,0.375,0.5489905,0.52227855,-0.1472785472869873,0.02671194,-0.17399048805236816,-0.1472785472869873,2.332458299969623,Tom Coughlin,Tom Coughlin,7.2083078802687846
NYG,2014,0.375,0.5388223,0.5223833,-0.14738327264785767,0.01643902,-0.16382229328155518,-0.14738327264785767,2.332458299969623,Tom Coughlin,Tom Coughlin,7.147220525351253
JAX,2002,0.375,0.5576976,0.52391946,-0.1489194631576538,0.03377813,-0.182697594165802,-0.1489194631576538,2.332458299969623,Tom Coughlin,Tom Coughlin,7.08613317043372
JAX,2020,0.0625,0.20093653,0.21153952,-0.14903952181339264,-0.010602996,-0.13843652606010437,-0.14903952181339264,2.332458299969623,Doug Marrone,Doug Marrone,7.025045815516188
CRD,1997,0.25,0.33612826,0.3995107,-0.1495107114315033,-0.06338245,-0.08612826466560364,-0.1495107114315033,2.332458299969623,Vince Tobin,Vince Tobin,6.963958460598656
SDG,2008,0.5,0.6123483,0.6500237,-0.1500236988067627,-0.03767538,-0.11234831809997559,-0.1500236988067627,2.332458299969623,Norv Turner,Norv Turner,6.9028711056811245
PHI,1999,0.3125,0.40618378,0.46338025,-0.15088024735450745,-0.057196468,-0.09368377923965454,-0.15088024735450745,2.332458299969623,Andy Reid,Andy Reid,6.841783750763591
SEA,2009,0.3125,0.42519438,0.4640059,-0.15150588750839233,-0.038811505,-0.1126943826675415,-0.15150588750839233,2.332458299969623,Jim Mora Jr,Jim Mora Jr,6.78069639584606
KAN,1982,0.3333,0.4810644,0.4855097,-0.15220969362258913,-0.0044452846,-0.14776440901756288,-0.15220969362258913,2.332458299969623,Marv Levy,Marv Levy,6.719609040928527
BUF,1986,0.2222,0.32922143,0.3744546,-0.15225458769798278,-0.04523316,-0.1070214274406433,-0.15225458769798278,2.332458299969623,Hank Bullough,Hank Bullough / Marv Levy,6.658521686010996
ATL,1988,0.3125,0.43805683,0.46564934,-0.1531493365764618,-0.02759251,-0.1255568265914917,-0.1531493365764618,2.332458299969623,Marion Campbell,Marion Campbell,6.597434331093463
SFO,2000,0.375,0.49648252,0.5281902,-0.15319019556045532,-0.031707674,-0.12148252129554749,-0.15319019556045532,2.332458299969623,Steve Mariucci,Steve Mariucci,6.536346976175931
JAX,2008,0.3125,0.4757598,0.4664168,-0.15391680598258972,0.009342998,-0.16325980424880981,-0.15391680598258972,2.332458299969623,Jack Del Rio,Jack Del Rio,6.475259621258401
RAM,2007,0.1875,0.28816184,0.34144112,-0.15394112467765808,-0.05327928,-0.10066184401512146,-0.15394112467765808,2.332458299969623,Scott Linehan,Scott Linehan,6.414172266340867
NOR,1999,0.1875,0.32175493,0.34174293,-0.15424293279647827,-0.019988,-0.13425493240356445,-0.15424293279647827,2.332458299969623,Mike Ditka,Mike Ditka,6.353084911423336
CIN,1985,0.4375,0.6082995,0.5918073,-0.1543073058128357,0.016492188,-0.17079949378967285,-0.1543073058128357,2.332458299969623,Sam Wyche,Sam Wyche,6.2919975565058035
OTI,1984,0.1875,0.32458633,0.34183306,-0.15433305501937866,-0.017246723,-0.13708633184432983,-0.15433305501937866,2.332458299969623,Hugh Campbell,Hugh Campbell,6.230910201588271
CIN,1991,0.1875,0.3169902,0.34241748,-0.15491747856140137,-0.025427282,-0.1294901967048645,-0.15491747856140137,2.332458299969623,Sam Wyche,Sam Wyche,6.169822846670739
SDG,2001,0.3125,0.46137884,0.4677555,-0.1552554965019226,-0.006376654,-0.14887884259223938,-0.1552554965019226,2.332458299969623,Mike Riley,Mike Riley,6.108735491753206
RAI,2006,0.125,0.294926,0.2807959,-0.1557959020137787,0.014130086,-0.1699259877204895,-0.1557959020137787,2.332458299969623,Art Shell,Art Shell,6.047648136835675
CRD,1979,0.2308,0.37756914,0.38734475,-0.15654474778175353,-0.009775609,-0.14676913900375366,-0.15654474778175353,2.332458299969623,Bud Wilkinson,Bud Wilkinson / Larry Wilson,5.9865607819181434
CLE,2016,0.0625,0.22693136,0.2193907,-0.15689070522785187,0.007540658,-0.1644313633441925,-0.15689070522785187,2.332458299969623,Hue Jackson,Hue Jackson,5.925473427000611
SEA,1976,0.1429,0.23527795,0.30000746,-0.15710746250152588,-0.06472951,-0.0923779507637024,-0.15710746250152588,2.332458299969623,Jack Patera,Jack Patera,5.864386072083079
SDG,2015,0.25,0.45922056,0.40832427,-0.15832427144050598,0.050896287,-0.20922055840492249,-0.15832427144050598,2.332458299969623,Mike McCoy,Mike McCoy,5.803298717165547
NYJ,1992,0.25,0.3651798,0.4092618,-0.1592617928981781,-0.044081986,-0.11517980694770813,-0.1592617928981781,2.332458299969623,Bruce Coslet,Bruce Coslet,5.742211362248015
CLE,2006,0.25,0.36013758,0.4097817,-0.15978169441223145,-0.049644113,-0.11013758182525635,-0.15978169441223145,2.332458299969623,Romeo Crennel,Romeo Crennel,5.6811240073304825
KAN,2009,0.25,0.34836054,0.411241,-0.16124099493026733,-0.06288046,-0.09836053848266602,-0.16124099493026733,2.332458299969623,Todd Haley,Todd Haley,5.62003665241295
NWE,1992,0.125,0.25384763,0.28727472,-0.16227471828460693,-0.03342709,-0.1288476288318634,-0.16227471828460693,2.332458299969623,Dick MacPherson,Dick MacPherson,5.558949297495419
CAR,1998,0.25,0.38340664,0.4124196,-0.16241958737373352,-0.029012948,-0.1334066390991211,-0.16241958737373352,2.332458299969623,Dom Capers,Dom Capers,5.497861942577886
OTI,1982,0.1111,0.22978164,0.27355304,-0.1624530436038971,-0.0437714,-0.11868164255619049,-0.1624530436038971,2.332458299969623,Ed Biles,Ed Biles,5.436774587660354
TAM,2013,0.25,0.39187694,0.4127129,-0.16271290183067322,-0.020835966,-0.1418769359588623,-0.16271290183067322,2.332458299969623,Greg Schiano,Greg Schiano,5.3756872327428225
OTI,1973,0.0,0.109479934,0.16421042,-0.16421042382717133,-0.05473049,-0.10947993397712708,-0.16421042382717133,2.332458299969623,Bill Peterson,Bill Peterson / Sid Gillman,5.31459987782529
DET,2001,0.125,0.2877175,0.28956443,-0.16456443071365356,-0.0018469393,-0.16271749138832092,-0.16456443071365356,2.332458299969623,Marty Mornhinweg,Marty Mornhinweg,5.253512522907758
SDG,1991,0.25,0.38516936,0.41550338,-0.1655033826828003,-0.030334026,-0.1351693570613861,-0.1655033826828003,2.332458299969623,Dan Henning,Dan Henning,5.192425167990225
MIA,2004,0.1111,0.26903495,0.27969262,-0.1685926200389862,-0.010657668,-0.1579349519252777,-0.1685926200389862,2.332458299969623,Dave Wannstedt,Dave Wannstedt / Jim Bates,5.131337813072694
NWE,1981,0.125,0.33955413,0.29372337,-0.16872337460517883,0.045830756,-0.21455413103103638,-0.16872337460517883,2.332458299969623,Ron Erhardt,Ron Erhardt,5.070250458155162
DEN,2022,0.2667,0.4426352,0.43696955,-0.17026954846382142,0.00566566,-0.1759352083683014,-0.17026954846382142,2.332458299969623,Nathaniel Hackett,Jerry Rosburg / Nathaniel Hackett,5.00916310323763
TAM,1986,0.125,0.26870754,0.29575756,-0.17075756192207336,-0.027050018,-0.1437075436115265,-0.17075756192207336,2.332458299969623,Leeman Bennett,Leeman Bennett,4.948075748320098
CLT,1974,0.0,0.1655162,0.17128628,-0.17128628492355347,-0.0057700872,-0.165516197681427,-0.17128628492355347,2.332458299969623,Howard Schnellenberger,Howard Schnellenberger / Joe Thomas,4.886988393402566
BUF,1979,0.4375,0.6379229,0.60963523,-0.17213523387908936,0.02828765,-0.20042288303375244,-0.17213523387908936,2.332458299969623,Chuck Knox,Chuck Knox,4.825901038485034
NOR,2024,0.2222,0.4086072,0.39630383,-0.17410383253097533,0.012303382,-0.18640721468925475,-0.17410383253097533,2.332458299969623,Dennis Allen,Darren Rizzi / Dennis Allen,4.7648136835675015
NOR,2005,0.1875,0.3198165,0.36178383,-0.17428383231163025,-0.041967332,-0.1323164999485016,-0.17428383231163025,2.332458299969623,Jim Haslett,Jim Haslett,4.703726328649969
PHI,1982,0.3333,0.5381838,0.50838286,-0.17508285684585573,0.029800951,-0.2048838083267212,-0.17508285684585573,2.332458299969623,Dick Vermeil,Dick Vermeil,4.642638973732438
KAN,2011,0.3846,0.471685,0.5612023,-0.1766022876739502,-0.089517295,-0.08708499231338501,-0.1766022876739502,2.332458299969623,Todd Haley,Romeo Crennel / Todd Haley,4.581551618814905
NYG,2017,0.1667,0.38949674,0.34355208,-0.17685208277702333,0.04594466,-0.22279674367904664,-0.17685208277702333,2.332458299969623,Ben McAdoo,Ben McAdoo / Steve Spagnuolo,4.520464263897373
JAX,2016,0.1429,0.31867728,0.3199577,-0.1770577033519745,-0.001280427,-0.17577727637290955,-0.1770577033519745,2.332458299969623,Gus Bradley,Doug Marrone / Gus Bradley,4.459376908979841
NWE,1990,0.0625,0.20619527,0.23958066,-0.1770806610584259,-0.033385396,-0.14369526505470276,-0.1770806610584259,2.332458299969623,Rod Rust,Rod Rust,4.398289554062309
PHI,1994,0.4375,0.63747156,0.615753,-0.17825299501419067,0.021718562,-0.19997155666351318,-0.17825299501419067,2.332458299969623,Rich Kotite,Rich Kotite,4.337202199144777
NOR,1980,0.0,0.21485724,0.17916329,-0.17916329205036163,0.035693944,-0.21485723555088043,-0.17916329205036163,2.332458299969623,Dick Nolan,Dick Nolan / Dick Stanfel,4.276114844227244
SFO,1982,0.3333,0.5173674,0.512496,-0.1791959945678711,0.004871428,-0.184067422580719,-0.1791959945678711,2.332458299969623,Bill Walsh,Bill Walsh,4.215027489309713
NYG,1973,0.1786,0.2919836,0.35907108,-0.18047107591629027,-0.06708747,-0.11338360443115234,-0.18047107591629027,2.332458299969623,Alex Webster,Alex Webster,4.153940134392181
RAM,1997,0.3125,0.52468306,0.4940802,-0.18158018589019775,0.030602872,-0.21218305826187134,-0.18158018589019775,2.332458299969623,Dick Vermeil,Dick Vermeil,4.092852779474649
DET,2006,0.1875,0.35127133,0.3715332,-0.18403318524360657,-0.020261854,-0.16377133131027222,-0.18403318524360657,2.332458299969623,Rod Marinelli,Rod Marinelli,4.031765424557117
NYG,1976,0.0,0.16687754,0.18451682,-0.1845168173313141,-0.01763928,-0.16687753796577454,-0.1845168173313141,2.332458299969623,Bill Arnsparger,Bill Arnsparger / John McVay,3.9706780696395847
RAI,2007,0.25,0.36230484,0.43537226,-0.1853722631931305,-0.07306743,-0.11230483651161194,-0.1853722631931305,2.332458299969623,Lane Kiffin,Lane Kiffin,3.9095907147220528
CHI,1998,0.25,0.4043433,0.43933862,-0.18933862447738647,-0.034995317,-0.15434330701828003,-0.18933862447738647,2.332458299969623,Dave Wannstedt,Dave Wannstedt,3.8485033598045204
CIN,2007,0.4375,0.5613862,0.62743455,-0.18993455171585083,-0.066048324,-0.12388622760772705,-0.18993455171585083,2.332458299969623,Marvin Lewis,Marvin Lewis,3.7874160048869885
SDG,1978,0.25,0.42524913,0.4416845,-0.1916845142841339,-0.016435385,-0.1752491295337677,-0.1916845142841339,2.332458299969623,Tommy Prothro,Don Coryell / Tommy Prothro,3.726328649969456
KAN,2008,0.125,0.30275044,0.31715798,-0.19215798377990723,-0.014407545,-0.17775043845176697,-0.19215798377990723,2.332458299969623,Herm Edwards,Herm Edwards,3.665241295051924
ATL,1975,0.2857,0.39338398,0.47891,-0.19320999913215636,-0.08552602,-0.10768397979736327,-0.19320999913215636,2.332458299969623,Marion Campbell,Marion Campbell,3.6041539401343923
SEA,1994,0.375,0.5670378,0.56912875,-0.19412875175476074,-0.002090931,-0.19203782081604004,-0.19412875175476074,2.332458299969623,Tom Flores,Tom Flores,3.54306658521686
DET,2012,0.25,0.4258895,0.44653812,-0.19653812050819397,-0.020648628,-0.1758894920349121,-0.19653812050819397,2.332458299969623,Jim Schwartz,Jim Schwartz,3.481979230299328
NYJ,1970,0.2857,0.44385898,0.4832967,-0.1975966923713684,-0.03943771,-0.15815898113250731,-0.1975966923713684,2.332458299969623,Weeb Ewbank,Weeb Ewbank,3.4208918753817956
CLT,2017,0.25,0.5072233,0.448183,-0.19818300008773804,0.059040308,-0.25722330808639526,-0.19818300008773804,2.332458299969623,Chuck Pagano,Chuck Pagano,3.3598045204642637
KAN,1978,0.25,0.3942144,0.4488868,-0.19888681173324585,-0.05467242,-0.14421439170837402,-0.19888681173324585,2.332458299969623,Marv Levy,Marv Levy,3.2987171655467313
MIA,2015,0.25,0.45444298,0.4494975,-0.19949749112129211,0.004945487,-0.20444297790527344,-0.19949749112129211,2.332458299969623,Joe Philbin,Dan Campbell / Joe Philbin,3.2376298106292003
ATL,1989,0.25,0.44464225,0.45002273,-0.20002272725105286,-0.0053804815,-0.19464224576950073,-0.20002272725105286,2.332458299969623,Marion Campbell,Jim Hanifan / Marion Campbell,3.176542455711668
GNB,2008,0.375,0.5711753,0.5764019,-0.20140188932418823,-0.005226612,-0.19617527723312378,-0.20140188932418823,2.332458299969623,Mike McCarthy,Mike McCarthy,3.1154551007941356
CLT,2011,0.125,0.34823713,0.32824892,-0.20324891805648804,0.019988209,-0.22323712706565857,-0.20324891805648804,2.332458299969623,Jim Caldwell,Jim Caldwell,3.054367745876603
ATL,2018,0.4375,0.6653381,0.64533234,-0.20783233642578125,0.020005763,-0.22783809900283813,-0.20783233642578125,2.332458299969623,Dan Quinn,Dan Quinn,2.9932803909590717
GNB,1991,0.25,0.42706028,0.45887145,-0.20887145400047302,-0.031811178,-0.17706027626991272,-0.20887145400047302,2.332458299969623,Lindy Infante,Lindy Infante,2.9321930360415394
KAN,1983,0.375,0.52726024,0.5867663,-0.2117663025856018,-0.05950606,-0.15226024389266968,-0.2117663025856018,2.332458299969623,John Mackovic,John Mackovic,2.8711056811240074
CLE,2008,0.25,0.4111705,0.46286482,-0.21286481618881226,-0.051694304,-0.16117051243782043,-0.21286481618881226,2.332458299969623,Romeo Crennel,Romeo Crennel,2.810018326206475
RAI,1997,0.25,0.40713057,0.4641217,-0.21412169933319092,-0.05699113,-0.15713056921958923,-0.21412169933319092,2.332458299969623,Joe Bugel,Joe Bugel,2.748930971288943
SFO,1979,0.125,0.2715211,0.33951116,-0.21451115608215332,-0.067990065,-0.14652109146118164,-0.21451115608215332,2.332458299969623,Bill Walsh,Bill Walsh,2.6878436163714112
BUF,1985,0.0,0.1529254,0.21663333,-0.21663333475589752,-0.06370793,-0.15292540192604065,-0.21663333475589752,2.332458299969623,Kay Stephenson,Hank Bullough / Kay Stephenson,2.626756261453879
CHI,1972,0.3214,0.48419186,0.53882754,-0.2174275384902954,-0.054635674,-0.1627918647289276,-0.2174275384902954,2.332458299969623,Abe Gibron,Abe Gibron,2.565668906536347
SDG,1975,0.1429,0.31045994,0.36089185,-0.21799184880256653,-0.050431907,-0.1675599416255951,-0.21799184880256653,2.332458299969623,Tommy Prothro,Tommy Prothro,2.504581551618815
SFO,2008,0.2857,0.42842773,0.5064448,-0.22074481182098388,-0.078017086,-0.14272772603034972,-0.22074481182098388,2.332458299969623,Mike Nolan,Mike Nolan / Mike Singletary,2.443494196701283
RAM,1982,0.2222,0.44441575,0.44343904,-0.2212390366077423,0.0009767115,-0.22221574811935424,-0.2212390366077423,2.332458299969623,Ray Malavasi,Ray Malavasi,2.3824068417837507
HTX,2005,0.125,0.30433494,0.34637034,-0.22137033939361572,-0.0420354,-0.17933493852615356,-0.22137033939361572,2.332458299969623,Dom Capers,Dom Capers,2.321319486866219
MIA,2011,0.3077,0.51635474,0.52992487,-0.22222486953735354,-0.01357013,-0.20865473966598513,-0.22222486953735354,2.332458299969623,Tony Sparano,Todd Bowles / Tony Sparano,2.2602321319486864
RAI,2008,0.25,0.40786916,0.47276548,-0.2227654755115509,-0.064896315,-0.1578691601753235,-0.2227654755115509,2.332458299969623,Lane Kiffin,Lane Kiffin / Tom Cable,2.1991447770311545
CHI,2024,0.3333,0.52893287,0.5582966,-0.2249966208457947,-0.029363751,-0.1956328694343567,-0.2249966208457947,2.332458299969623,Matt Eberflus,Matt Eberflus / Thomas Brown,2.138057422113622
SDG,2000,0.0625,0.22339736,0.28857192,-0.22607192397117615,-0.065174565,-0.160897359251976,-0.22607192397117615,2.332458299969623,Mike Riley,Mike Riley,2.0769700671960907
CIN,1979,0.25,0.46411228,0.478139,-0.2281390130519867,-0.014026731,-0.2141122817993164,-0.2281390130519867,2.332458299969623,Homer Rice,Homer Rice,2.0158827122785583
NOR,1970,0.1429,0.3076565,0.37344643,-0.23054643473625183,-0.06578994,-0.16475649676322937,-0.23054643473625183,2.332458299969623,J.D. Roberts,J.D. Roberts / Tom Fears,1.9547953573610264
SEA,1992,0.125,0.3443971,0.35585353,-0.23085352778434753,-0.01145643,-0.21939709782600403,-0.23085352778434753,2.332458299969623,Tom Flores,Tom Flores,1.8937080024434942
NYG,1995,0.3125,0.5304296,0.5481731,-0.23567312955856323,-0.017743528,-0.21792960166931152,-0.23567312955856323,2.332458299969623,Dan Reeves,Dan Reeves,1.832620647525962
CIN,1971,0.2857,0.5015624,0.5240919,-0.238391899394989,-0.022529483,-0.2158624165534973,-0.238391899394989,2.332458299969623,Paul Brown,Paul Brown,1.77153329260843
CIN,1978,0.0,0.2574359,0.23904996,-0.23904995620250702,0.018385932,-0.2574358880519867,-0.23904995620250702,2.332458299969623,Bill Johnson,Bill Johnson / Homer Rice,1.7104459376908978
CIN,1998,0.1875,0.3861718,0.42796808,-0.2404680848121643,-0.041796297,-0.19867178797721863,-0.2404680848121643,2.332458299969623,Bruce Coslet,Bruce Coslet,1.6493585827733657
RAI,2018,0.25,0.5146725,0.49093273,-0.24093273282051086,0.023739785,-0.26467251777648926,-0.24093273282051086,2.332458299969623,Jon Gruden,Jon Gruden,1.588271227855834
NYG,2018,0.3125,0.5316059,0.55605394,-0.24355393648147583,-0.024448037,-0.21910589933395386,-0.24355393648147583,2.332458299969623,Pat Shurmur,Pat Shurmur,1.5271838729383016
